0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.10119582,0.09626864,0.08773005,0.08109827,0.07829736,0.07894863,0.08153587,0.08432347,0.08596549,0.08580153,0.08388388,0.08081278,0.07747066,0.07474322,0.07329698,0.07345646,0.07519458,0.07822296,0.08214911,0.086657524,0.09167066,0.09745451,0.10464532,0.114190884,0.12721285,0.14480859,0.16781871,0.19658813,0.23075168,0.2690712,0.30935165,0.3484644,0.38250056,0.40707982,0.41783166,0.4110575,0.38456088,0.33861348,0.27699122,0.20798816
0.077411994,0.09227294,0.101124406,0.10189444,0.09756164,0.09220666,0.08870151,0.087882616,0.088825144,0.089726985,0.08891911,0.085626215,0.08026826,0.07427529,0.06954297,0.067750454,0.069784306,0.07546001,0.08363151,0.09265517,0.1010645,0.10824455,0.11488679,0.1230623,0.13585483,0.15662351,0.18808116,0.23144417,0.2859164,0.34869123,0.41551593,0.48168078,0.5431064,0.5970702,0.64205635,0.67628366,0.6946431,0.68407494,0.6177657,0.448903
0.0799548,0.09679392,0.10753519,0.109129585,0.104460016,0.097929634,0.092852145,0.09046513,0.090143345,0.09027606,0.08928906,0.08641341,0.081985965,0.07726141,0.073876865,0.07320383,0.075835526,0.08139463,0.0887329,0.09646273,0.10364943,0.11043352,0.118358806,0.13025838,0.14967367,0.17992374,0.2230632,0.27902853,0.34525985,0.41697538,0.488102,0.5526504,0.60611176,0.6463129,0.67312455,0.68652225,0.6827265,0.64851314,0.5541942,0.34618282
0.09061588,0.102713525,0.107105516,0.104538724,0.09883112,0.09366513,0.09098392,0.090719566,0.091405846,0.091172576,0.0886768,0.08366585,0.07704813,0.07052211,0.065944925,0.064682566,0.067169264,0.07282348,0.08035,0.08833438,0.09594191,0.1034932,0.11271346,0.12653838,0.14848316,0.18171287,0.22805664,0.28724858,0.3566501,0.43158948,0.5062849,0.57512057,0.63385934,0.68027115,0.7136418,0.73275226,0.73214966,0.696873,0.5961675,0.37707615
0.09069811,0.09645281,0.09846957,0.097327486,0.09464489,0.09182703,0.089520365,0.08761454,0.08557062,0.082848765,0.079251245,0.07507185,0.071027994,0.068027206,0.0668686,0.067993514,0.07137783,0.07661079,0.08314455,0.090642884,0.0993212,0.110163786,0.12492868,0.1459045,0.17544816,0.21539739,0.2664974,0.32798874,0.39748088,0.4711635,0.54432046,0.61201304,0.66971195,0.71361774,0.74041384,0.7462749,0.72506833,0.66586685,0.550059,0.3485114
0.113428354,0.10173593,0.08824633,0.08016962,0.07917079,0.08339865,0.08948534,0.09417891,0.095399424,0.09265679,0.086904235,0.080002144,0.07401803,0.070583865,0.07048203,0.073547445,0.07888131,0.08528925,0.09180405,0.098137945,0.10493529,0.11375378,0.12677547,0.14632204,0.17430004,0.21172115,0.25842497,0.31307346,0.37341502,0.436727,0.5002833,0.56166136,0.61871076,0.6690714,0.7092276,0.7332131,0.73119307,0.6882553,0.58377147,0.3916707
0.1070263,0.10356157,0.09705321,0.0914922,0.08862496,0.088412665,0.08972956,0.09110231,0.09132191,0.08981784,0.086755715,0.08288966,0.079254605,0.076811716,0.076159075,0.07739148,0.08014702,0.08382435,0.08790774,0.09230597,0.09760476,0.10515094,0.1169253,0.13521302,0.16213073,0.19910811,0.2464406,0.3030159,0.36628604,0.43249598,0.49711788,0.555385,0.60277426,0.6352862,0.64939135,0.6415808,0.6075335,0.5410172,0.43271762,0.26925772
0.12246532,0.11110931,0.0973183,0.08895197,0.087596886,0.091012225,0.09547683,0.09764463,0.09567719,0.08960348,0.081020005,0.07236198,0.06602994,0.063641325,0.065606505,0.07111942,0.078535825,0.086011015,0.092207044,0.09686737,0.10109668,0.1072627,0.11853477,0.13816963,0.16872102,0.21137315,0.2655719,0.32905036,0.39824766,0.4690023,0.53731555,0.59993297,0.65449935,0.6991215,0.7312972,0.74633205,0.73551434,0.6844534,0.5720374,0.37044913
0.12025828,0.106527224,0.09140313,0.082370445,0.08052258,0.083365805,0.087257005,0.089157715,0.08757125,0.08270808,0.07606566,0.06969046,0.06540435,0.06422956,0.066155046,0.07027445,0.07522144,0.07975204,0.0832934,0.0862955,0.090281904,0.09757965,0.110796005,0.13217972,0.16303718,0.20336257,0.2517883,0.30587223,0.36264768,0.41926995,0.47354957,0.5241622,0.5703779,0.6112649,0.64445347,0.66469353,0.66254175,0.6235807,0.5285463,0.3546439
0.101795636,0.09993764,0.09479806,0.08997267,0.08731606,0.087097816,0.08848604,0.090170525,0.09094756,0.09013192,0.08772625,0.08434806,0.0809749,0.078606755,0.077955835,0.07925623,0.08224682,0.086329766,0.09085784,0.095466666,0.10035363,0.10641563,0.115190566,0.12859668,0.14851534,0.17630659,0.21237154,0.25586995,0.3046747,0.35558614,0.4047663,0.44828945,0.48265392,0.5050872,0.5134925,0.50594497,0.47972885,0.4300152,0.34837756,0.22142449
0.09856605,0.10211002,0.09946327,0.09452144,0.09129632,0.09223898,0.09764299,0.10592446,0.11445213,0.12056158,0.12242779,0.11957094,0.112904616,0.10436958,0.0963021,0.09074181,0.08888388,0.090826035,0.09567217,0.101952344,0.10823073,0.11371994,0.118714705,0.12470283,0.13409463,0.1496149,0.17349948,0.20670186,0.24833478,0.29552564,0.34377083,0.3877429,0.42236087,0.44382083,0.45021948,0.4414181,0.41789052,0.37847474,0.31717163,0.21937522
0.1193796,0.1166707,0.10987747,0.10308088,0.09844993,0.09635701,0.09591736,0.09571375,0.094481476,0.091585144,0.08720079,0.0822048,0.07784577,0.07532246,0.075402856,0.078196086,0.08314034,0.089206815,0.09526099,0.10047927,0.10470382,0.10863344,0.113788925,0.122250184,0.1362215,0.15752888,0.18717569,0.22507058,0.2700013,0.31985745,0.37203023,0.42384797,0.47285917,0.51677465,0.5529197,0.57713795,0.58220184,0.5559206,0.4792531,0.3248144
0.07087047,0.092438735,0.1046885,0.10516861,0.09860154,0.091230154,0.08743234,0.088452466,0.092754684,0.09731901,0.09918583,0.09668409,0.090004414,0.08103837,0.072636954,0.06759565,0.06772509,0.07331055,0.08312796,0.0950068,0.10676087,0.117193066,0.12684628,0.1382346,0.15542687,0.18303895,0.22487223,0.28256232,0.35464317,0.43635255,0.52032745,0.59808457,0.6618987,0.7064669,0.72961277,0.73132,0.71057874,0.65989923,0.5578215,0.36026695
0.093895376,0.09276832,0.08800277,0.08267457,0.078816324,0.07730663,0.07800659,0.08007499,0.08236911,0.083834,0.08379846,0.08212584,0.07920559,0.07580849,0.072857894,0.07118423,0.07132942,0.07345133,0.07735095,0.0826126,0.08881772,0.095772624,0.10368332,0.11322111,0.12544478,0.14157905,0.16268407,0.18928026,0.22101225,0.2564354,0.2929915,0.32720974,0.35512105,0.37283254,0.37716755,0.36625448,0.33994225,0.29994342,0.24964435,0.19358107
0.058562566,0.085198015,0.10469299,0.11024875,0.10494275,0.09539191,0.087498344,0.08433196,0.08582001,0.08966275,0.09280257,0.092834,0.08891709,0.081993945,0.074347496,0.06872929,0.067383714,0.07129449,0.07988819,0.091279104,0.10297199,0.11280219,0.11981704,0.12481445,0.13034463,0.14013249,0.15804893,0.18690363,0.22741237,0.27767286,0.3333653,0.38869408,0.4378351,0.47642413,0.50245464,0.51591724,0.51662266,0.49992627,0.45046932,0.3345192
0.13486364,0.11603564,0.09548954,0.08403388,0.08301855,0.08851977,0.09500936,0.09799916,0.09543622,0.08790641,0.077930436,0.068771206,0.06319965,0.062593244,0.06659693,0.07339409,0.080463946,0.08557566,0.08771651,0.0876781,0.088122495,0.09309161,0.10707358,0.13386269,0.1755121,0.23166604,0.29947227,0.37412474,0.44992322,0.52157265,0.5853476,0.6397303,0.68520194,0.72304374,0.7532264,0.77172345,0.7677905,0.72189224,0.6049634,0.3795687
0.08046965,0.09150501,0.098248966,0.09890251,0.0953287,0.090432234,0.086510554,0.08454212,0.08422027,0.08444985,0.08400535,0.08209521,0.078668535,0.074410416,0.07047557,0.06808194,0.06811639,0.070887804,0.07610953,0.08311906,0.09126752,0.100357436,0.11098503,0.12466345,0.14365676,0.17053196,0.20751731,0.2558148,0.31504467,0.3829756,0.45562884,0.5277462,0.5934888,0.6471361,0.6834857,0.697658,0.68406636,0.63446563,0.5351716,0.36376384
0.10686478,0.099796265,0.09081509,0.085127,0.08387644,0.085703805,0.08825917,0.08940891,0.087977946,0.08398965,0.07847473,0.07299877,0.06909492,0.067779556,0.06928205,0.07304778,0.07799569,0.08294405,0.08707772,0.09032207,0.093516566,0.09833415,0.10695886,0.12159837,0.143952,0.1747695,0.21361725,0.2589138,0.30823037,0.35877034,0.40788317,0.45343763,0.49388358,0.5278899,0.5535311,0.5671119,0.5618224,0.52651197,0.4449064,0.29558256
0.107051335,0.10940623,0.107323095,0.10391338,0.100974455,0.099062175,0.09787379,0.09675,0.09512654,0.09281896,0.0900927,0.0875394,0.08583231,0.08546101,0.086542316,0.0887758,0.09156591,0.09428143,0.09658092,0.09870875,0.10166819,0.1072052,0.11758175,0.13517226,0.16196525,0.19908302,0.24643844,0.3026179,0.3650316,0.43029708,0.49475288,0.55494356,0.6078838,0.6509298,0.6811372,0.6940856,0.6822603,0.63321054,0.5278006,0.33893463
0.10506074,0.09936458,0.09117956,0.085531615,0.08411471,0.08620729,0.08978882,0.09260313,0.092970744,0.09023604,0.08482982,0.078011975,0.071419306,0.066568986,0.064458326,0.06536009,0.06885379,0.07406862,0.08006083,0.08621603,0.09256385,0.09991692,0.109791204,0.1241217,0.14483835,0.17340383,0.2104262,0.2554385,0.3068983,0.36239493,0.41899288,0.47359082,0.5231468,0.56463605,0.59465045,0.6086327,0.59982234,0.5580964,0.46895126,0.31291342
0.10926576,0.09743058,0.08377315,0.07595897,0.07560226,0.080567755,0.08718494,0.09201466,0.09295478,0.08963557,0.08320417,0.075704336,0.069307655,0.06564056,0.06538884,0.06826371,0.07330802,0.07942963,0.08599236,0.09328427,0.10271749,0.11668616,0.13809739,0.16967833,0.21322326,0.26896745,0.33525372,0.40858594,0.48407736,0.55619115,0.61958957,0.6698615,0.7038932,0.7197191,0.7157895,0.6897368,0.6368596,0.548662,0.41184065,0.20810652
0.097349994,0.099823296,0.09806367,0.09446049,0.091356084,0.09005926,0.090588726,0.09196158,0.0927765,0.09183765,0.08861531,0.08342583,0.07731296,0.071701415,0.06795313,0.066974714,0.06900179,0.07362842,0.08007598,0.08762303,0.09606582,0.106061734,0.11922868,0.13793188,0.16476855,0.20184512,0.25001127,0.30824292,0.37336028,0.44019768,0.5022475,0.5526807,0.5855255,0.5967108,0.5846422,0.550025,0.49474862,0.41981563,0.3224917,0.19305235
0.0995608,0.101577915,0.09717822,0.089979246,0.08353541,0.08004544,0.079955325,0.08225297,0.0851637,0.0869408,0.0864965,0.083714396,0.079401076,0.074942276,0.07180603,0.071065605,0.073097534,0.07754994,0.08359367,0.09038312,0.09758807,0.10582922,0.11686457,0.13343266,0.15874314,0.19570147,0.24603537,0.30953297,0.38360223,0.46329668,0.54185224,0.6116518,0.665399,0.6971931,0.70314956,0.6812502,0.6302095,0.5473246,0.4254869,0.24975291
0.1239619,0.1039651,0.08489002,0.07570226,0.076284006,0.08213233,0.08801234,0.09025523,0.08769199,0.081463546,0.074109994,0.06839728,0.06629283,0.068376325,0.07380388,0.08077381,0.087308064,0.0920916,0.09511276,0.09791495,0.10338309,0.11511739,0.1365576,0.17008904,0.2163668,0.27403724,0.33993345,0.4096859,0.47857836,0.5423908,0.5979625,0.643266,0.6769076,0.69714165,0.7006629,0.68158513,0.6310816,0.5381341,0.391695,0.18433107
0.11681496,0.1068118,0.09429118,0.085834146,0.08282267,0.083759464,0.0861563,0.087825425,0.087543435,0.08517327,0.08140784,0.07733137,0.073982686,0.072056234,0.071809486,0.07317323,0.07600319,0.08037661,0.08683263,0.09647651,0.11090974,0.1319967,0.161521,0.20081377,0.25043824,0.30999783,0.37809947,0.45245486,0.5300699,0.60743934,0.6806707,0.74548805,0.7971096,0.8300642,0.8380632,0.81409335,0.7508941,0.64195937,0.4831182,0.27464917
0.08350273,0.088494904,0.088385776,0.084563166,0.07995271,0.07706907,0.077054515,0.079559796,0.083199956,0.086270355,0.08743261,0.08616132,0.08285441,0.07862462,0.07488113,0.072859116,0.07325632,0.07609093,0.08082141,0.08668621,0.093151174,0.10031542,0.109129645,0.12132814,0.13905242,0.16423441,0.19788752,0.2394983,0.28671393,0.33546156,0.38053727,0.41657373,0.43916103,0.44580036,0.4363233,0.41244486,0.37623212,0.3274572,0.26003087,0.15795244
0.09882588,0.09350499,0.0878119,0.08557073,0.08681236,0.08958746,0.09154045,0.09100562,0.08752594,0.08183185,0.07542612,0.06998295,0.066777475,0.0663195,0.06828835,0.07177155,0.07572434,0.07950718,0.08333826,0.08852021,0.097358815,0.11277237,0.1376713,0.17425385,0.22339137,0.28426418,0.35435635,0.42982405,0.5061631,0.57900035,0.64478445,0.70114094,0.746699,0.7803043,0.7996615,0.79960424,0.77031255,0.69588834,0.55370826,0.31491184
0.06434578,0.07638519,0.08471237,0.08535404,0.079825975,0.0723414,0.06766167,0.06969618,0.080813915,0.10172473,0.1317342,0.16917191,0.21182984,0.25731146,0.3032543,0.3474507,0.38791642,0.4229653,0.45132625,0.47229943,0.48591417,0.49302366,0.49526486,0.4948363,0.49408826,0.49497756,0.49849352,0.5041996,0.5100393,0.51252306,0.507339,0.4903335,0.4586945,0.41207612,0.353345,0.28862026,0.22635339,0.17531703,0.14155923,0.12458842
0.116775304,0.10577824,0.09421783,0.0883657,0.088579744,0.09215432,0.095660895,0.09652201,0.093748614,0.087941244,0.08077709,0.07426359,0.07003074,0.06886889,0.07061852,0.07440659,0.07912839,0.084013045,0.08909709,0.09546214,0.10516108,0.12084258,0.14516485,0.18014748,0.22662763,0.2839618,0.35005355,0.42169422,0.4951232,0.5666338,0.6330278,0.6917404,0.74052316,0.77669185,0.7960691,0.791879,0.75392777,0.66843015,0.5187841,0.28747168
0.10839341,0.100570545,0.090408616,0.083596855,0.08170096,0.08366903,0.087269716,0.0902513,0.091095515,0.089333884,0.0854801,0.080695,0.07633239,0.07351125,0.07282892,0.07427725,0.07736535,0.08139881,0.085828476,0.090568356,0.09619278,0.10395532,0.11561517,0.13310397,0.15810275,0.19161944,0.23365812,0.28304642,0.33745483,0.3935921,0.4475241,0.49503577,0.5319456,0.5543021,0.5584264,0.54081523,0.49796885,0.42625186,0.32191142,0.18137407
0.046956923,0.07330394,0.091504656,0.09322699,0.08164703,0.06598302,0.056823906,0.062746525,0.08842047,0.13412124,0.1963582,0.2691947,0.34580946,0.4199108,0.48672813,0.5434682,0.5892573,0.624709,0.65131307,0.67083734,0.68488955,0.6947055,0.701144,0.7048053,0.70615715,0.7055643,0.70317,0.6986467,0.6909108,0.67794454,0.65687925,0.6244485,0.5778295,0.5157638,0.43971863,0.35473543,0.26957777,0.1958078,0.14555228,0.12792343
0.09866489,0.09270967,0.08538317,0.08068171,0.079834215,0.08214199,0.08590018,0.08923417,0.09072345,0.08974322,0.0865169,0.08192985,0.07719532,0.0734819,0.07160581,0.07186349,0.074039444,0.0775772,0.08186113,0.08652933,0.09173031,0.09824843,0.10745271,0.12106499,0.14078496,0.16784565,0.20259356,0.2441868,0.29048806,0.3381894,0.3831624,0.42098206,0.44753128,0.45957804,0.4552159,0.4340846,0.3973281,0.34730232,0.28709653,0.21997693
0.09666354,0.10068493,0.098434344,0.09271543,0.08718839,0.08429127,0.084507935,0.086647935,0.08869471,0.08877909,0.085926525,0.08037563,0.07343334,0.06697651,0.062803514,0.06206386,0.064952694,0.07076469,0.078287765,0.08641078,0.09475069,0.104091056,0.116469,0.13484292,0.1623918,0.20161144,0.25345027,0.31673977,0.38812292,0.46255404,0.53427935,0.5980321,0.650027,0.68827456,0.7117652,0.7182207,0.7003532,0.6408927,0.50696945,0.2447294
0.110930376,0.09803548,0.084196225,0.07617035,0.07491889,0.07818554,0.082674615,0.08559581,0.08549289,0.082411714,0.0775697,0.07274777,0.06963425,0.06931208,0.072010405,0.07715623,0.083680786,0.09047489,0.09685881,0.10293649,0.10974003,0.11912521,0.13343926,0.1550356,0.18574195,0.22639452,0.27653247,0.334302,0.39657524,0.45923537,0.51755226,0.56656474,0.60140073,0.6175105,0.6108415,0.5780343,0.5167536,0.4262779,0.30843636,0.16892165
0.09247303,0.08832539,0.084003806,0.08226398,0.08362563,0.0871219,0.09111061,0.0939926,0.094721444,0.093045436,0.089483924,0.085094064,0.0811212,0.078640364,0.07828651,0.080140345,0.08379362,0.08857078,0.09384477,0.09936015,0.105473466,0.11323794,0.12429369,0.14056979,0.16384834,0.19527604,0.23492813,0.28152296,0.3323642,0.38354114,0.43036804,0.4679945,0.49207577,0.49937767,0.48819464,0.45849147,0.41172993,0.35040388,0.27736777,0.19509396
0.07158518,0.08617152,0.09396944,0.09353184,0.088185154,0.08209488,0.07807223,0.07687978,0.077592395,0.07849445,0.07803814,0.07552,0.07131074,0.06665048,0.06315782,0.06227012,0.06482716,0.070940934,0.080187015,0.0920398,0.10638828,0.12393566,0.14631206,0.17581458,0.21480304,0.26489878,0.32622123,0.3969159,0.47318166,0.5498696,0.6215498,0.6837471,0.73387694,0.77133256,0.7962005,0.806246,0.7920844,0.7308372,0.57895845,0.26528707
0.058966707,0.0757324,0.085124545,0.082489155,0.0712591,0.058852043,0.053351495,0.06120667,0.085990466,0.12809247,0.18511723,0.25270876,0.32553247,0.39820087,0.46599758,0.5253442,0.5740102,0.6111157,0.6369919,0.6529529,0.6610186,0.66360337,0.66317284,0.66187257,0.6611494,0.6614112,0.6617979,0.6601464,0.65322834,0.63729364,0.60889363,0.56586987,0.5083089,0.43919605,0.36447254,0.29222015,0.23079906,0.18590112,0.15668131,0.13133806
0.2462084,0.21356979,0.18008035,0.16386278,0.16672127,0.18178597,0.19975057,0.21311304,0.21828052,0.21579526,0.2092203,0.20335537,0.2024345,0.20881048,0.2224074,0.24097408,0.26095667,0.2786688,0.29139617,0.29812512,0.29971552,0.29850322,0.29747584,0.29928014,0.30535647,0.31545594,0.32768118,0.3390416,0.34635887,0.34724826,0.34086278,0.3281416,0.31144387,0.2936494,0.2770237,0.26232216,0.24870314,0.23498091,0.22257793,0.2202336
0.1128848,0.09050494,0.072180845,0.066205755,0.07117095,0.081287265,0.090384424,0.094325565,0.09189834,0.08449841,0.07507204,0.06681876,0.06208512,0.06173376,0.06509206,0.0704105,0.07563274,0.07921746,0.08076488,0.08127553,0.082983084,0.088824466,0.10170723,0.12378402,0.15593332,0.19757947,0.24688374,0.30121982,0.35776183,0.41396204,0.46772292,0.51715654,0.55996156,0.592615,0.6097183,0.6039282,0.566896,0.4915358,0.37572563,0.22726318
0.10123824,0.10084096,0.09780358,0.09536235,0.0952474,0.097437724,0.10060897,0.102928795,0.10286641,0.09976166,0.09402012,0.08693044,0.08021103,0.075459756,0.07369396,0.07512756,0.079254515,0.085212305,0.09231336,0.100576796,0.11108339,0.1260164,0.14832953,0.18108664,0.22661313,0.28566915,0.35687584,0.43658045,0.51925904,0.5984097,0.66774803,0.72238976,0.75962514,0.7789016,0.78071886,0.76432157,0.7243035,0.6465021,0.503787,0.25251305
0.07967315,0.09641759,0.1025059,0.098274745,0.089630716,0.082509644,0.080078594,0.08219975,0.086390324,0.08943288,0.08889839,0.084082395,0.07615529,0.06761041,0.061300963,0.059446327,0.06295759,0.0712987,0.08291295,0.09605618,0.10974361,0.124473,0.14244361,0.16713999,0.20234545,0.2508454,0.3132173,0.38712934,0.467477,0.5474615,0.6204149,0.68185896,0.7310167,0.7708767,0.80596864,0.8372925,0.8543108,0.8245282,0.681821,0.31525064
0.111011185,0.10143062,0.09021561,0.08355359,0.0825244,0.08538462,0.08942211,0.09224153,0.092456855,0.08986373,0.08523135,0.07988328,0.07523171,0.072395675,0.07198357,0.07406394,0.07829994,0.08418797,0.091326594,0.09964462,0.109536014,0.12187559,0.13791592,0.15908857,0.18674411,0.22186889,0.26481205,0.31504512,0.37097436,0.4298195,0.48758218,0.53914136,0.57852274,0.5994076,0.5959398,0.56387806,0.5020951,0.41437304,0.3113661,0.2125319
0.0940397,0.08718487,0.07880912,0.073469706,0.072181165,0.073772654,0.07620838,0.077641696,0.07706345,0.0745085,0.07088072,0.06752804,0.06573435,0.06628925,0.06925703,0.074001156,0.07944874,0.08451473,0.08856466,0.09178323,0.09533869,0.10128137,0.11217957,0.13056153,0.15828288,0.1959635,0.24263144,0.29566675,0.3510793,0.40407175,0.44977233,0.4839724,0.50368476,0.50736713,0.49471536,0.46602216,0.42119762,0.35864213,0.27422467,0.16064288
0.0932329,0.08708605,0.08224111,0.08121943,0.08343243,0.0868817,0.08946264,0.089775205,0.08744581,0.08304712,0.07775549,0.072904795,0.06958085,0.06836021,0.06924333,0.07177499,0.07529927,0.07926753,0.08351279,0.088417895,0.09493576,0.10445757,0.11855941,0.13868436,0.16582632,0.20027602,0.24147142,0.28796425,0.3374921,0.3871209,0.43341944,0.47263724,0.500875,0.51427114,0.5092533,0.48292503,0.43365264,0.3619002,0.27130884,0.16995856
0.122009076,0.10738961,0.092583165,0.08528024,0.0862537,0.09235849,0.09918578,0.103022575,0.10195115,0.096107006,0.087267295,0.07803923,0.070948645,0.067694254,0.06874954,0.07338022,0.08003259,0.08695594,0.092872925,0.097509205,0.10183877,0.107977845,0.11875075,0.1370338,0.16503766,0.20370267,0.25235534,0.30870432,0.36917374,0.42947808,0.48528025,0.5327468,0.5688291,0.5911706,0.59763783,0.58559203,0.55111724,0.488493,0.39020538,0.24773714
0.06294172,0.07872542,0.08812179,0.08554755,0.07389138,0.060344167,0.05294785,0.058168136,0.07957808,0.11754741,0.16969681,0.23180586,0.29886386,0.3660121,0.42921147,0.4855805,0.53343105,0.57209474,0.6016565,0.62269443,0.6360906,0.6429269,0.6444322,0.641927,0.63670796,0.6298462,0.62191546,0.61271596,0.6010953,0.5849761,0.56167287,0.52851564,0.48370853,0.42725036,0.36166322,0.29222035,0.2263885,0.17226863,0.13597079,0.118052706
0.11024843,0.09804244,0.08469155,0.07738537,0.077072196,0.08122238,0.086209916,0.08902057,0.08816725,0.08385892,0.0776006,0.07147867,0.06740094,0.06651762,0.06896614,0.073977396,0.08028147,0.08667601,0.09258568,0.09845071,0.10583133,0.117190786,0.1354005,0.16308244,0.20194328,0.2522582,0.3126283,0.38006365,0.45037124,0.51874065,0.58037424,0.6309922,0.6670677,0.6857225,0.68430597,0.6597901,0.6081917,0.5242896,0.40188867,0.23482034
0.10719578,0.10039966,0.091825835,0.08675341,0.086383075,0.08929387,0.09295374,0.09498457,0.09398588,0.08984651,0.08359377,0.07692263,0.07159671,0.06891359,0.06938398,0.07270031,0.07798526,0.08423447,0.090817556,0.09788748,0.10657372,0.11889128,0.13737117,0.16449314,0.20205481,0.25063422,0.3092874,0.3755628,0.44583964,0.51590055,0.5815736,0.63923633,0.6859663,0.7191848,0.7357324,0.7304508,0.6944772,0.6135789,0.46692044,0.22666623
0.056113854,0.07537645,0.08947033,0.09415925,0.09165427,0.086288944,0.08175873,0.07986252,0.0804391,0.08205313,0.082960404,0.0819571,0.078860365,0.07453593,0.07054324,0.06857452,0.069905706,0.075049035,0.083717816,0.09510599,0.10838188,0.12322518,0.14021564,0.16092171,0.18762119,0.2226977,0.26786426,0.32343253,0.38786396,0.45777327,0.5284369,0.59469503,0.6519584,0.69690526,0.72738755,0.7411207,0.73288065,0.69020593,0.58792305,0.38216162
0.08561409,0.09179399,0.09115598,0.085732445,0.079479806,0.07566254,0.075614594,0.078657344,0.082788706,0.08569906,0.08571116,0.08235951,0.076485105,0.069882035,0.064659245,0.062545985,0.06436773,0.06985292,0.07782577,0.08672191,0.09526613,0.103098914,0.11114397,0.12157503,0.13734736,0.16138464,0.19562232,0.24017015,0.29285806,0.34934923,0.40386695,0.4504075,0.4841299,0.502486,0.5055972,0.49544108,0.47356942,0.43734333,0.3749838,0.2600578
0.12796265,0.119476415,0.10639766,0.09649813,0.09258228,0.093958974,0.09806256,0.101919085,0.10323376,0.100983605,0.09551339,0.088230684,0.081061795,0.0758535,0.07388876,0.07563177,0.08074695,0.0883616,0.09748184,0.10743644,0.1182213,0.13064669,0.14624068,0.16692615,0.19454485,0.23034267,0.27454177,0.3261029,0.3827395,0.4411747,0.49757126,0.5480119,0.5888768,0.6169831,0.6293914,0.62286633,0.59306675,0.53363174,0.43539497,0.28598854
0.10012014,0.09352666,0.083366185,0.07558573,0.07273762,0.07451966,0.07882504,0.08295254,0.08466363,0.08286632,0.07782864,0.07095126,0.06423127,0.059608184,0.058392063,0.060931515,0.06660358,0.07411468,0.08201755,0.08929071,0.09581055,0.102573074,0.11158626,0.12544128,0.1466575,0.17696245,0.21669813,0.26452133,0.31750467,0.3716381,0.42261904,0.4667181,0.5014362,0.52566844,0.53914505,0.54104525,0.5278458,0.49065584,0.4124542,0.26576787
0.08936363,0.09630625,0.099739745,0.09905115,0.096036986,0.09286506,0.09090942,0.09037965,0.09053876,0.0902411,0.08852371,0.08504285,0.08023915,0.07521734,0.071414985,0.07018913,0.07246347,0.07854954,0.08819671,0.100852214,0.11604615,0.13377401,0.15474054,0.18036239,0.2124867,0.25286353,0.30248708,0.36096865,0.4261248,0.4939217,0.5588439,0.6146469,0.65532863,0.67606133,0.6737664,0.64702183,0.59507126,0.5158508,0.40314186,0.24317317
0.043036476,0.0645992,0.081213,0.08678692,0.083980285,0.078410275,0.07485139,0.07543574,0.0795097,0.08458024,0.08771414,0.08682353,0.081447415,0.07286652,0.06361251,0.056602355,0.05421294,0.057598043,0.06645447,0.079296924,0.09414303,0.10938574,0.12456849,0.14080131,0.1606512,0.18749098,0.22445422,0.27327543,0.3333631,0.40141922,0.471796,0.5375763,0.5921202,0.63060015,0.6508979,0.653213,0.6378554,0.6009768,0.5283864,0.38805303
0.06620251,0.081090525,0.090659134,0.09206175,0.08791544,0.082269944,0.07819265,0.0768242,0.077537395,0.07872477,0.078748025,0.07668406,0.072661296,0.06775194,0.06353173,0.061506756,0.06262596,0.06704905,0.07424517,0.083384864,0.093890116,0.10595146,0.12082134,0.14075285,0.16855356,0.20684265,0.25720316,0.31947267,0.39140943,0.46887907,0.546563,0.61901134,0.681684,0.73151124,0.76646775,0.78375155,0.7763501,0.7280922,0.6076307,0.36215788
0.09739346,0.10027219,0.09911095,0.09583762,0.09282545,0.091701396,0.09283912,0.095438726,0.098001756,0.09896892,0.09730042,0.09283523,0.08635049,0.07933241,0.073547825,0.070552096,0.07127879,0.07582735,0.08350791,0.09313069,0.10346006,0.11370609,0.12391054,0.135106,0.14917855,0.16843836,0.19497988,0.2299734,0.27306443,0.32204452,0.3729084,0.42032814,0.4584679,0.48196906,0.48685747,0.47110108,0.4345704,0.37824628,0.30265018,0.20563836
0.055501614,0.070540644,0.086043395,0.09571998,0.09891044,0.09764027,0.09448358,0.0913227,0.088916585,0.087065354,0.0850985,0.082421325,0.07891531,0.07508216,0.0719233,0.07063146,0.072222054,0.07723994,0.08564483,0.09691735,0.11035543,0.12546833,0.14233741,0.16181429,0.1854621,0.21521412,0.25280377,0.2990909,0.3534591,0.41345793,0.47482243,0.53191674,0.5785288,0.60883075,0.6182206,0.603722,0.5636336,0.49622747,0.39744794,0.257781
0.08602005,0.093741596,0.09729088,0.09633382,0.0927765,0.0890088,0.08674774,0.08652929,0.08776459,0.08918112,0.089425445,0.087613076,0.08366536,0.07835623,0.07308192,0.069443606,0.068779975,0.07179446,0.07839099,0.087771975,0.098776504,0.11036811,0.12213116,0.13462351,0.14945684,0.16903795,0.1959877,0.23233974,0.2786952,0.33354244,0.39294347,0.45073116,0.49925852,0.5306234,0.53816587,0.51794475,0.46984532,0.39799607,0.31025323,0.2166615
