Prob_Barley,Prob_Canola,Prob_Chickpea,Prob_Lentils,Prob_Wheat,Pred_label,True_label,Pred_class,True_class
0.010241465643048286,5.376457920647226e-06,2.2711011737897024e-08,0.9896552562713623,9.786450391402468e-05,3,3,Lentils,Lentils
1.698467713140417e-05,0.9999734163284302,2.0123611110811623e-11,7.776047539209685e-08,9.523688277113251e-06,1,1,Canola,Canola
0.9972570538520813,0.0024880750570446253,1.6949872616578432e-08,8.334188450476177e-09,0.00025483776698820293,0,0,Barley,Barley
0.07209360599517822,0.4576917886734009,0.0028325377497822046,0.2958294451236725,0.17155252397060394,1,1,Canola,Canola
0.9978119134902954,0.0008300183690153062,2.1801268701437948e-07,1.1388105122023262e-05,0.0013463511131703854,0,0,Barley,Barley
0.009586051106452942,4.675950913224369e-05,3.481339438948794e-09,1.741131313792721e-06,0.9903653860092163,4,4,Wheat,Wheat
0.9929080009460449,6.885740731377155e-06,2.3093019052566888e-08,2.0011625565530267e-06,0.007083099335432053,0,0,Barley,Barley
0.9986206293106079,2.7134149149787845e-07,2.1728214713578886e-11,1.1885433082170493e-07,0.0013790605589747429,0,0,Barley,Barley
0.0003594363806769252,1.1210668162675574e-05,4.063143421717541e-08,4.610148778283474e-07,0.9996287822723389,4,4,Wheat,Wheat
0.014334514737129211,2.123448155089136e-07,5.0193229981232435e-06,9.878310083877295e-05,0.9855614304542542,4,0,Wheat,Barley
4.7505434963568405e-07,1.682124661783746e-07,2.6865510684148664e-13,0.9999873638153076,1.2097982107661664e-05,3,3,Lentils,Lentils
0.4034421145915985,0.38361430168151855,2.1000618289690465e-05,0.05615253746509552,0.15677008032798767,0,0,Barley,Barley
0.9996246099472046,8.979339327197522e-06,5.345786036059508e-10,2.8219022851772024e-07,0.00036623599589802325,0,0,Barley,Barley
0.0002793878666125238,0.02750062383711338,1.224305457014907e-08,4.244464435032569e-05,0.9721775650978088,4,4,Wheat,Wheat
0.0020932357292622328,0.27102410793304443,9.88219173159166e-10,9.854128620645497e-06,0.7268728017807007,4,4,Wheat,Wheat
0.9655842781066895,0.004797731526196003,6.649865724739357e-08,4.909779818262905e-06,0.029612913727760315,0,0,Barley,Barley
0.0013952687149867415,0.005638142582029104,4.037855615024455e-05,0.0007189437164925039,0.9922072291374207,4,4,Wheat,Wheat
0.0934462919831276,1.2741671525873244e-05,6.063495675334707e-05,0.00021918481797911227,0.906261146068573,4,4,Wheat,Wheat
0.7933353781700134,0.16815760731697083,3.911097337550018e-06,0.015230963006615639,0.02327212318778038,0,0,Barley,Barley
0.07383080571889877,4.306710252421908e-06,7.095011096680537e-05,0.00019679365504998714,0.9258971810340881,4,4,Wheat,Wheat
0.000738349452149123,0.010310741141438484,6.631327664763376e-07,9.312570000474807e-06,0.9889408946037292,4,4,Wheat,Wheat
0.000722419295925647,1.2651610632019583e-05,8.771113835237543e-10,1.0284048585162964e-05,0.9992546439170837,4,4,Wheat,Wheat
0.0005112032522447407,0.1302972435951233,3.7463948387994606e-08,0.8690563440322876,0.0001352193794446066,3,3,Lentils,Lentils
1.2865860981037258e-06,0.9939228892326355,1.209193075529802e-11,9.79136860479457e-09,0.00607579480856657,1,1,Canola,Canola
0.004059776198118925,9.227541340806056e-06,2.5677076337160543e-05,0.0832153856754303,0.9126899242401123,4,4,Wheat,Wheat
0.000382007856387645,0.00013339037832338363,4.758858862530246e-10,1.259732925973367e-06,0.9994833469390869,4,4,Wheat,Wheat
0.0017557817045599222,6.048700385008488e-08,2.6047397572170894e-09,1.3629956811200827e-05,0.998230516910553,4,4,Wheat,Wheat
3.274327173130587e-05,0.9665615558624268,4.428801214650946e-10,2.0888919607386924e-06,0.03340359777212143,1,1,Canola,Canola
0.0007724905735813081,0.06675682216882706,2.5879751119894934e-10,2.8992189982091077e-06,0.9324678182601929,4,4,Wheat,Wheat
0.09031901508569717,0.00386414653621614,1.552520195735596e-10,9.52088157646358e-05,0.9057216048240662,4,0,Wheat,Barley
2.111893627443351e-05,1.957096856131102e-06,1.6309191844254833e-11,7.1088816184783354e-06,0.9999698400497437,4,4,Wheat,Wheat
0.0016221588011831045,2.343284677408519e-06,7.256458047777414e-07,0.0003337646194268018,0.9980410933494568,4,4,Wheat,Wheat
0.16379204392433167,0.018934592604637146,1.317345868301345e-05,0.00011491131590446457,0.8171452283859253,4,4,Wheat,Wheat
0.0004196876543574035,0.005695444066077471,1.745589344182008e-07,0.0022880889009684324,0.9915966391563416,4,4,Wheat,Wheat
0.7509530186653137,0.0038672469090670347,9.290849334320228e-07,0.0008906389703042805,0.2442881315946579,0,0,Barley,Barley
0.9945825934410095,4.157972455232084e-08,2.6404437747373777e-08,2.804090172503493e-06,0.005414596293121576,0,0,Barley,Barley
0.18051162362098694,0.027949301525950432,1.4419953231481486e-07,0.0019347304478287697,0.7896041870117188,4,0,Wheat,Barley
0.0001521157391835004,1.0320820820197696e-07,7.611141228380802e-08,8.049170901358593e-06,0.9998396635055542,4,4,Wheat,Wheat
3.744322352172702e-10,1.887759913665743e-12,1.6448352012018996e-12,1.0,1.4012428994902848e-09,3,3,Lentils,Lentils
1.398662163865083e-07,0.9992582201957703,1.2917639180543006e-10,2.6781994399982523e-09,0.0007416849257424474,1,1,Canola,Canola
0.04431573674082756,9.552431379233894e-08,7.11138703479719e-10,3.3512446862005163e-07,0.9556838870048523,4,4,Wheat,Wheat
0.0021529430523514748,0.00037952628917992115,6.652808082208139e-09,3.231420123483986e-05,0.9974352717399597,4,4,Wheat,Wheat
0.9546166658401489,0.0022958850022405386,5.120949775339056e-10,3.928968908439856e-06,0.04308351129293442,0,0,Barley,Barley
1.4834660078122397e-06,0.0018123118206858635,5.899511279494618e-08,0.9981343150138855,5.1933457143604755e-05,3,3,Lentils,Lentils
4.637910500093767e-09,4.061334379912296e-07,0.9999819993972778,1.348454588878667e-05,4.122430254938081e-06,2,2,Chickpea,Chickpea
0.9991672039031982,1.1047463033264648e-07,1.9053119970635635e-08,4.925709617964458e-06,0.0008278537425212562,0,0,Barley,Barley
1.5244859241647646e-05,8.759726597418194e-07,2.5581878837499517e-09,0.9999803304672241,3.579349140636623e-06,3,3,Lentils,Lentils
0.00010620900866342708,0.9998807907104492,3.7258686262121865e-13,8.135392803865216e-09,1.2972424883628264e-05,1,1,Canola,Canola
0.9941278696060181,1.8094242193456012e-07,8.181448407640346e-09,0.00010879442561417818,0.005763073451817036,0,0,Barley,Barley
0.932099461555481,0.0008385894470848143,4.969669475940464e-07,0.021738778799772263,0.04532276466488838,0,0,Barley,Barley
0.9188851118087769,3.398647407948374e-08,1.9255153915764822e-08,1.735692967486102e-05,0.08109758794307709,0,0,Barley,Barley
0.03349601477384567,0.0024435913655906916,5.067663551017176e-06,0.0010421134065836668,0.963013231754303,4,4,Wheat,Wheat
0.24754059314727783,0.0016057307366281748,8.448824279083667e-11,6.272305199672701e-06,0.7508474588394165,4,0,Wheat,Barley
1.619229408333922e-07,3.5404290610330236e-10,1.4436781848106706e-12,0.9999994039535522,4.520173320088361e-07,3,3,Lentils,Lentils
0.9165930151939392,0.0004191428597550839,0.055988624691963196,2.3602835597102967e-07,0.026998942717909813,0,0,Barley,Barley
0.9536111354827881,9.408782375430746e-07,8.839293514029123e-06,0.046303607523441315,7.544115942437202e-05,0,0,Barley,Barley
0.00564585393294692,9.795539881451987e-06,3.3733817872416694e-06,7.080871305964465e-11,0.9943410158157349,4,4,Wheat,Wheat
0.0006875050603412092,0.15162397921085358,2.052615627690102e-06,0.00018181404448114336,0.8475046753883362,4,1,Wheat,Canola
0.40268343687057495,0.22844462096691132,1.4930229781384696e-06,0.00010602446127450094,0.36876434087753296,0,1,Barley,Canola
0.9999955892562866,8.095196605065191e-13,4.5109180063160337e-13,9.103206903560146e-12,4.452023858902976e-06,0,0,Barley,Barley
0.0015910071088001132,0.9103492498397827,9.960502644901226e-09,1.7030064555001445e-05,0.08804269880056381,1,1,Canola,Canola
0.990149736404419,1.7186786863021553e-05,3.559717631773651e-09,8.420120138907805e-07,0.009832235984504223,0,0,Barley,Barley
0.00024529616348445415,6.108964498707792e-06,4.832192246340128e-08,2.444093594178298e-09,0.9997485280036926,4,4,Wheat,Wheat
0.003079828806221485,1.5823651722257637e-08,4.670647228977032e-07,7.184161222539842e-05,0.9968478083610535,4,4,Wheat,Wheat
0.9281153082847595,4.56127935422046e-07,3.4012055039056577e-07,6.461254997702781e-06,0.07187746465206146,0,4,Barley,Wheat
0.003386251162737608,3.710892269737087e-05,0.000170952727785334,0.9958898425102234,0.0005158575368113816,3,3,Lentils,Lentils
7.968274439917877e-05,0.00016928158584050834,5.553014830184111e-07,1.7007317865136429e-06,0.9997487664222717,4,4,Wheat,Wheat
0.5954711437225342,3.033592292922549e-06,1.372150961742591e-07,2.3059992599883117e-05,0.4045025706291199,0,0,Barley,Barley
6.228910165440027e-10,1.7825495746137676e-08,1.4280529016252874e-11,1.0,1.2704067797741914e-09,3,3,Lentils,Lentils
0.0005479026585817337,9.455539839109406e-06,5.2786481782862715e-12,5.036309858041932e-07,0.9994421601295471,4,4,Wheat,Wheat
0.016537094488739967,0.0006675891345366836,4.0713101043365896e-05,0.1243673637509346,0.8583872318267822,4,4,Wheat,Wheat
0.9887159466743469,0.00011492176417959854,1.4332049325105345e-08,6.115066071288311e-07,0.011168600991368294,0,0,Barley,Barley
0.7624719142913818,3.4961009077960625e-05,5.283245627651922e-07,0.004078632220625877,0.23341381549835205,0,0,Barley,Barley
4.835724757867865e-05,0.0032240641303360462,2.6957885576606166e-11,9.65317159540291e-09,0.9967275857925415,4,4,Wheat,Wheat
0.8432512879371643,0.0008735568844713271,4.401360911288066e-07,8.297072781715542e-06,0.15586644411087036,0,0,Barley,Barley
0.018784597516059875,0.9749769568443298,3.4794844783192502e-09,1.5287614587577991e-06,0.0062369778752326965,1,1,Canola,Canola
0.9999144077301025,3.486563251650643e-12,1.8882285058446913e-12,2.3148234717940142e-10,8.55929683893919e-05,0,0,Barley,Barley
0.045926447957754135,0.0516907200217247,2.2337219434120925e-06,0.004172821994870901,0.8982078433036804,4,4,Wheat,Wheat
0.69547039270401,0.016321348026394844,2.3602606091799316e-08,0.0013554664328694344,0.2868528366088867,0,0,Barley,Barley
0.9815480709075928,3.5058666981058195e-05,6.311967837291377e-09,2.3409451443967555e-07,0.018416602164506912,0,0,Barley,Barley
0.8423728942871094,3.636524468220159e-07,5.017438721444112e-12,0.1576048582792282,2.1767635189462453e-05,0,0,Barley,Barley
0.003654874162748456,0.0009628869593143463,3.1535400957238835e-09,5.148588115844177e-06,0.9953770637512207,4,4,Wheat,Wheat
0.9903794527053833,3.7732700093329186e-06,1.4491165245544835e-07,2.1438531803141814e-06,0.009614560753107071,0,0,Barley,Barley
0.5760051608085632,0.2916770875453949,4.2405008571222425e-07,0.04648648947477341,0.08583085983991623,0,1,Barley,Canola
0.0016200278187170625,0.942507266998291,3.85930707125226e-06,0.010493711568415165,0.045375168323516846,1,1,Canola,Canola
0.999498724937439,2.190389977840823e-06,3.402450602152385e-06,0.00047607754822820425,1.953705577761866e-05,0,0,Barley,Barley
0.8044114708900452,0.13256023824214935,2.577116298141391e-09,0.0029382770881056786,0.06009000912308693,0,4,Barley,Wheat
0.805358350276947,4.659107162297005e-06,1.5294661370734985e-10,6.483243168986519e-07,0.19463622570037842,0,4,Barley,Wheat
2.946059574071569e-08,0.9999958276748657,7.037323198136325e-13,1.3470458952724584e-06,2.8786953407688998e-06,1,1,Canola,Canola
1.7733933418639936e-05,0.9995627999305725,1.943374497784256e-12,0.0002776075853034854,0.0001418003812432289,1,1,Canola,Canola
0.9989998936653137,1.7122209783337894e-07,1.1737636418374109e-09,3.0074591705897546e-08,0.0009999916655942798,0,0,Barley,Barley
0.9366861581802368,3.6009205359732732e-06,1.0702917307980897e-07,6.643907454417786e-06,0.06330343335866928,0,4,Barley,Wheat
8.982665167422965e-05,0.9998435974121094,2.2104049818803817e-13,1.4118520994088612e-05,5.2438259444897994e-05,1,1,Canola,Canola
0.34988635778427124,0.02212897129356861,3.6230624118616106e-06,0.07186645269393921,0.5561146140098572,4,4,Wheat,Wheat
0.9798657298088074,7.912847650004551e-05,1.4874145470855638e-08,2.9508019139257158e-08,0.020055139437317848,0,0,Barley,Barley
8.970005183073226e-06,0.9999873638153076,1.78827167917478e-12,2.0961108404549122e-09,3.641307102952851e-06,1,1,Canola,Canola
0.01272109616547823,0.0015485389158129692,3.484847184154205e-07,0.00017652726091910154,0.9855535626411438,4,4,Wheat,Wheat
0.18600523471832275,8.681759209139273e-05,2.0811556169064716e-05,0.23456861078739166,0.5793185830116272,4,0,Wheat,Barley
0.997732400894165,0.0009652998414821923,2.3281867544966417e-09,9.97461575025227e-06,0.0012922455789521337,0,0,Barley,Barley
0.9860747456550598,9.831683200900443e-07,3.5388231234279033e-10,2.0376401954624868e-10,0.013924340717494488,0,0,Barley,Barley
0.0012330167228356004,3.1612823931936873e-06,7.273521368533764e-11,1.384904635415296e-07,0.9987636804580688,4,4,Wheat,Wheat
0.802466630935669,9.926149147077012e-08,6.817325176600164e-11,0.19753313064575195,1.8923486777566723e-07,0,0,Barley,Barley
0.9997075200080872,1.330353734374512e-05,3.951890903408639e-08,4.627374801202677e-05,0.00023284161579795182,0,0,Barley,Barley
0.418247252702713,8.975917808129452e-06,6.292783837125171e-06,2.7256564862909727e-05,0.5817102789878845,4,0,Wheat,Barley
0.9987175464630127,1.1771072422561701e-05,7.539568275261033e-11,3.1916770240059122e-06,0.0012674927711486816,0,0,Barley,Barley
0.9885419607162476,0.0004030654963571578,5.839609684699099e-07,0.010536077432334423,0.0005183946923352778,0,0,Barley,Barley
0.33331114053726196,0.00014131264470051974,1.0419580576126464e-06,0.0010654658544808626,0.6654810309410095,4,4,Wheat,Wheat
0.012540017254650593,3.452587904462234e-08,4.768236916419255e-09,3.4406662052788306e-06,0.9874565005302429,4,4,Wheat,Wheat
8.992005314212292e-05,0.9999053478240967,6.683978703847515e-09,7.680596922909899e-07,4.0443401303491555e-06,1,1,Canola,Canola
0.009242161177098751,0.010093455202877522,1.0156631091717827e-08,0.0003679637738969177,0.9802963733673096,4,4,Wheat,Wheat
0.002735310234129429,0.9966076612472534,1.90812851630362e-11,2.009688159887446e-06,0.0006549149402417243,1,1,Canola,Canola
7.521978113800287e-05,0.00023194988898467273,7.035879661998479e-06,0.13974806666374207,0.8599377274513245,4,3,Wheat,Lentils
0.9999996423721313,4.746731718796582e-08,2.200550092352257e-15,4.0141520663006247e-10,3.920945914615004e-07,0,0,Barley,Barley
0.0010287249460816383,0.0009897087002173066,4.7130724851740524e-05,0.00010079381172545254,0.9978336691856384,4,4,Wheat,Wheat
0.9105404615402222,0.0038553602062165737,3.2203352873239055e-08,0.08070825785398483,0.004895908758044243,0,0,Barley,Barley
0.9766741991043091,1.7515016992319943e-08,9.311882820384199e-09,7.401282005048415e-07,0.02332509122788906,0,0,Barley,Barley
7.539825014335477e-11,1.506758190439328e-10,7.0201826123106326e-12,1.0,1.9402978779226032e-08,3,3,Lentils,Lentils
0.010481473058462143,3.719644155353308e-05,5.001958847117294e-09,0.001780456630513072,0.987700879573822,4,4,Wheat,Wheat
0.992559552192688,0.0014532009372487664,1.7253235284897528e-08,0.0037373146042227745,0.002249917248263955,0,0,Barley,Barley
0.013074403628706932,0.0020797159522771835,5.79461066803344e-14,6.367721653077751e-05,0.9847821593284607,4,4,Wheat,Wheat
0.5180319547653198,3.077646510973864e-07,1.844408075157844e-07,1.4024753909325227e-06,0.48196613788604736,0,4,Barley,Wheat
0.00011146420729346573,4.888718194706598e-07,5.083631540898914e-13,4.24605151039259e-09,0.9998880624771118,4,4,Wheat,Wheat
0.023730965331196785,0.001863402547314763,6.024530874171319e-10,0.01440504938364029,0.9600005745887756,4,4,Wheat,Wheat
0.9077720642089844,0.000809057499282062,7.784967124280229e-07,7.5602329161483794e-06,0.09141059964895248,0,0,Barley,Barley
0.9793459177017212,7.364370446794055e-09,4.807449549559806e-09,4.484530563786393e-06,0.020649686455726624,0,0,Barley,Barley
0.00015758279187139124,0.00012666528346017003,1.2849435959694233e-09,0.0001139897940447554,0.9996017813682556,4,4,Wheat,Wheat
0.6996269226074219,0.023876400664448738,1.0342032510379795e-06,0.001020360505208373,0.27547529339790344,0,0,Barley,Barley
0.001305386540479958,3.4580755254864926e-06,7.886485518457387e-13,3.3865606496874534e-07,0.9986907839775085,4,4,Wheat,Wheat
0.004377817735075951,3.1440111342817545e-05,5.1187482313252985e-05,0.001087894313968718,0.9944515824317932,4,4,Wheat,Wheat
8.816520846721687e-09,3.3618576367189235e-08,4.266579223168726e-13,1.0,1.7550107145325455e-08,3,3,Lentils,Lentils
0.9811393618583679,9.394480571245367e-07,2.3623554668006363e-08,1.858329778769985e-05,0.018841080367565155,0,0,Barley,Barley
0.94776850938797,0.0005597833660431206,2.481891101524525e-07,0.042776063084602356,0.00889536365866661,0,0,Barley,Barley
0.0028834743425250053,0.010835414752364159,1.7575663591173907e-08,0.002822752110660076,0.983458399772644,4,4,Wheat,Wheat
0.956417977809906,0.0012989375973120332,0.00043912138789892197,0.0016743839951232076,0.04016955569386482,0,0,Barley,Barley
0.0011846459237858653,0.9955229759216309,2.691089295847604e-10,2.8164546165498905e-05,0.003264330793172121,1,1,Canola,Canola
0.9996316432952881,3.0865905955579365e-06,2.6984848133793093e-08,4.532520279099117e-07,0.00036477181129157543,0,0,Barley,Barley
0.00021789321908727288,0.0026602584403008223,1.2784997886761129e-11,1.833719920796284e-06,0.9971200227737427,4,4,Wheat,Wheat
0.922758162021637,0.0013686808524653316,2.134655687768827e-06,0.014676915481686592,0.06119420379400253,0,0,Barley,Barley
0.1993858516216278,0.6649448275566101,0.00019406891078688204,7.793584700266365e-06,0.1354675590991974,1,4,Canola,Wheat
0.9950528740882874,9.883307939162478e-06,2.3517274883033679e-07,0.003449806245043874,0.0014872571919113398,0,0,Barley,Barley
0.0012302750255912542,9.028484271311754e-08,1.4897737488084317e-09,7.470995478797704e-05,0.9986949563026428,4,4,Wheat,Wheat
0.04742130637168884,0.018019651994109154,6.281116498030315e-07,0.9279642105102539,0.006594215985387564,3,3,Lentils,Lentils
0.00046432565432041883,4.2579827663757897e-08,2.7660058776746155e-07,1.1604173778323457e-05,0.9995237588882446,4,4,Wheat,Wheat
0.9978235960006714,3.034139626834076e-05,1.2772577974828891e-05,2.5668746275187004e-06,0.002130697714164853,0,0,Barley,Barley
0.9999932050704956,1.6544845354848903e-11,9.651626720064144e-12,1.620358602849592e-08,6.778650458727498e-06,0,0,Barley,Barley
1.3524092423722323e-07,6.2416138923993e-09,7.353428440161694e-15,0.9999998807907104,1.9792423699982464e-08,3,3,Lentils,Lentils
0.0003134411235805601,0.971986711025238,1.2861391639196196e-11,6.255479820538312e-05,0.027637317776679993,1,1,Canola,Canola
0.021662503480911255,0.004345049150288105,0.42193683981895447,0.03090665116906166,0.5211489200592041,4,3,Wheat,Lentils
0.04744218289852142,0.0004124654515180737,7.298573564185062e-06,0.9485973119735718,0.00354082603007555,3,3,Lentils,Lentils
0.00033395958598703146,8.064337180258008e-07,2.77051159791597e-09,3.4814406717487145e-06,0.9996618032455444,4,4,Wheat,Wheat
0.07708446681499481,8.588308992329985e-05,0.01031666062772274,0.010835167951881886,0.9016777873039246,4,4,Wheat,Wheat
0.0007824546773917973,0.9983969330787659,6.350950876310435e-10,7.377948350040242e-06,0.0008132087532430887,1,1,Canola,Canola
0.7083220481872559,4.820726826437749e-05,1.7147758213376108e-10,0.29156240820884705,6.7330060119275e-05,0,0,Barley,Barley
0.8897620439529419,0.07523348182439804,0.002069563837721944,0.00021622833446599543,0.03271858021616936,0,0,Barley,Barley
0.012144681066274643,0.00029251378146000206,3.6078347420698265e-08,0.00022090082347858697,0.9873419404029846,4,4,Wheat,Wheat
0.9981920123100281,6.891932002872636e-08,8.652100845669974e-13,1.177552944042759e-09,0.0018078635912388563,0,0,Barley,Barley
0.7849637866020203,0.00029998357058502734,8.756083843763918e-05,0.001407747738994658,0.213240846991539,0,0,Barley,Barley
0.40920284390449524,0.000631719536613673,3.5920561458624434e-07,0.0005633913679048419,0.5896016955375671,4,0,Wheat,Barley
0.0006910815718583763,5.77195846673817e-09,3.6159261695978273e-10,1.95848351722816e-05,0.9992892742156982,4,4,Wheat,Wheat
1.3377348295762204e-06,1.1566557489572915e-08,1.9635430781317353e-10,0.9999966621398926,2.0728355138999177e-06,3,3,Lentils,Lentils
0.0022806075867265463,0.008736291900277138,2.2602841820429376e-09,0.2047320008277893,0.7842510342597961,4,4,Wheat,Wheat
0.8492607474327087,0.023424042388796806,3.2104676961353107e-07,0.027232233434915543,0.10008273273706436,0,0,Barley,Barley
0.0001642878050915897,3.182351326902477e-10,9.282697388535155e-10,5.165722996025579e-06,0.9998304843902588,4,4,Wheat,Wheat
4.108831490157172e-06,0.9999957084655762,1.1415498754607789e-11,1.1371162678130986e-08,2.3091874368219578e-07,1,1,Canola,Canola
0.9999970197677612,4.874194701187662e-07,2.2045922865032708e-09,2.0829027107538423e-06,4.1933000716198876e-07,0,0,Barley,Barley
8.898104715626687e-05,0.9999010562896729,1.3976482731575812e-12,1.23696031550935e-06,8.655834790260997e-06,1,1,Canola,Canola
0.40057727694511414,0.14947427809238434,5.878394404135179e-06,0.002377432771027088,0.4475650489330292,4,4,Wheat,Wheat
0.0002394187031313777,6.069592200219631e-05,0.9987826943397522,0.0005978163098916411,0.00031932341516949236,2,2,Chickpea,Chickpea
0.6980816125869751,2.3619136868546775e-07,2.9893471946706995e-06,0.00019664350838866085,0.301718533039093,0,0,Barley,Barley
0.0015979373129084706,1.1602362626206286e-08,1.2177540920088603e-10,5.681156108039431e-05,0.9983452558517456,4,4,Wheat,Wheat
5.14333150931634e-05,0.00010695574746932834,2.147073185909676e-09,0.9997326731681824,0.00010897304309764877,3,3,Lentils,Lentils
0.9999998807907104,7.568421978021433e-08,1.5095344137010247e-13,5.480390030676574e-10,3.6835274386248784e-08,0,0,Barley,Barley
0.00029987195739522576,1.3222076233887492e-07,2.5802564972881095e-14,0.999699592590332,5.280872414914484e-07,3,3,Lentils,Lentils
0.9989412426948547,0.0002572591765783727,2.407363752787717e-10,0.0004142851976212114,0.0003872646775562316,0,0,Barley,Barley
0.9683619737625122,1.0993092473654542e-05,2.2345197692175134e-08,9.086097065846843e-07,0.03162618353962898,0,0,Barley,Barley
0.0011901644757017493,0.020006198436021805,4.511941931184538e-09,1.4791006833547726e-05,0.9787888526916504,4,4,Wheat,Wheat
0.170229971408844,0.2494000941514969,2.4041075448621996e-05,0.000681445759255439,0.579664409160614,4,4,Wheat,Wheat
0.997765064239502,0.0008525822777301073,3.2691291895758923e-09,1.6108361933220294e-07,0.0013822512701153755,0,0,Barley,Barley
0.0019030570983886719,1.4361019040620704e-08,3.169727591512128e-09,7.2954484494403e-05,0.9980239868164062,4,4,Wheat,Wheat
0.0006878030253574252,0.9916741251945496,1.4968843222232242e-12,4.148876655563072e-07,0.0076376148499548435,1,1,Canola,Canola
0.00013178879453334957,0.004902573302388191,1.621387855266221e-05,0.001120542292483151,0.9938288331031799,4,4,Wheat,Wheat
0.0017985326703637838,0.11770546436309814,2.115958436569275e-14,0.8771331906318665,0.0033628407400101423,3,3,Lentils,Lentils
3.3961252484004945e-05,1.6765925465733744e-05,2.2389248499621317e-07,0.7614824771881104,0.23846660554409027,3,4,Lentils,Wheat
1.0921860393864335e-06,2.136800958396634e-09,5.931401637210287e-12,0.999998927116394,8.464601464197585e-09,3,3,Lentils,Lentils
0.0005702590569853783,0.0001610937324585393,6.275705999314596e-08,3.3877880923682824e-05,0.999234676361084,4,4,Wheat,Wheat
0.0014392148004844785,0.9970519542694092,8.599804202091832e-11,1.8438846609569737e-06,0.0015069175278767943,1,1,Canola,Canola
4.846899173571728e-05,0.00023439471260644495,1.853508235782897e-09,0.999714195728302,2.8141532766312594e-06,3,3,Lentils,Lentils
2.5165886654576752e-06,4.714737951871939e-05,3.759789635182642e-08,0.9999499320983887,3.527069338815636e-07,3,3,Lentils,Lentils
0.9967178702354431,3.641003054610792e-09,3.0924405791665777e-07,5.608224455500022e-06,0.003276192583143711,0,0,Barley,Barley
0.00018895833636634052,0.0010027284733951092,7.325426931714674e-09,1.4435280490943114e-06,0.9988068342208862,4,4,Wheat,Wheat
0.001266469364054501,0.00010902534995693713,1.9361711167675821e-07,0.000447194732259959,0.998177170753479,4,4,Wheat,Wheat
0.999886155128479,6.987743108766153e-05,1.8528777470661062e-11,2.894097997341305e-05,1.5056797565193847e-05,0,0,Barley,Barley
0.010382757522165775,0.15133784711360931,1.232932845596224e-06,0.00011115582310594618,0.8381669521331787,4,4,Wheat,Wheat
0.029426584020256996,2.674190909601748e-05,5.313427027431317e-05,4.20965334342327e-05,0.9704514741897583,4,4,Wheat,Wheat
6.124151695985347e-05,1.8945591364172287e-05,2.939770240573125e-07,0.0002530305355321616,0.9996664524078369,4,4,Wheat,Wheat
0.0007412190898321569,2.680087902717787e-07,9.612966067606976e-08,4.301366018921726e-08,0.9992583394050598,4,4,Wheat,Wheat
0.13395369052886963,1.3996934740134748e-06,1.9081831947875827e-10,0.8660027980804443,4.209465623716824e-05,3,3,Lentils,Lentils
0.14713408052921295,2.3953266463649925e-06,1.2238456292834599e-05,0.0003098816960118711,0.8525413870811462,4,4,Wheat,Wheat
0.9994255304336548,2.796082981149084e-06,9.92344482142471e-08,5.038671588408761e-05,0.0005212710238993168,0,0,Barley,Barley
0.17375370860099792,0.00032055575866252184,1.1195026672794484e-05,1.92656007129699e-05,0.8258952498435974,4,4,Wheat,Wheat
5.227314250078052e-05,0.9999399185180664,2.484063085436694e-12,3.6184537748340517e-06,4.190779691271018e-06,1,1,Canola,Canola
0.8877818584442139,0.026006709784269333,5.7819374887913e-07,0.0005790262366645038,0.08563198149204254,0,0,Barley,Barley
0.8279786705970764,0.15084382891654968,1.507916103093976e-08,7.142588856368093e-06,0.02117036283016205,0,0,Barley,Barley
0.005458952393382788,0.0003888116334564984,6.016899334326808e-08,1.0078689228976145e-05,0.9941421151161194,4,4,Wheat,Wheat
3.5483478200148966e-07,0.9798827767372131,1.4870155454205225e-11,2.181022584757386e-10,0.02011689729988575,1,1,Canola,Canola
0.4302341043949127,0.13695579767227173,0.00015469906793441623,0.006009508389979601,0.4266458749771118,0,4,Barley,Wheat
0.2506677508354187,0.0011800398351624608,5.273532277527693e-09,2.7362224500393495e-05,0.7481248378753662,4,4,Wheat,Wheat
0.0001397840678691864,0.0015477548586204648,9.261511002556233e-10,0.9983117580413818,7.577933160973771e-07,3,3,Lentils,Lentils
0.9998760223388672,6.237048211232832e-08,3.042423535326577e-10,6.058914436835039e-08,0.00012371594493743032,0,0,Barley,Barley
2.3997303699729855e-08,6.480637693151436e-10,3.1085821173030756e-15,1.0,1.1630995722100579e-08,3,3,Lentils,Lentils
0.006158361677080393,0.0005296502495184541,2.4588907763245516e-05,0.653499960899353,0.33978745341300964,3,3,Lentils,Lentils
2.31422163778916e-05,0.2771354913711548,0.0028825949411839247,0.002030585892498493,0.7179282307624817,4,4,Wheat,Wheat
0.013790933415293694,0.9848565459251404,8.471462420445164e-11,1.1824809917015955e-05,0.0013406621292233467,1,0,Canola,Barley
0.9649232029914856,0.000612130737863481,1.1012081557737474e-07,0.010080753825604916,0.024383720010519028,0,0,Barley,Barley
0.3645486533641815,0.003945708740502596,8.922226015783963e-07,5.244556086836383e-05,0.631452202796936,4,4,Wheat,Wheat
0.09409400820732117,1.576108297740575e-05,6.303569932697428e-08,1.147783132182667e-05,0.9058787226676941,4,4,Wheat,Wheat
0.9869844913482666,0.000175890265381895,1.3210086535764276e-07,0.0012788543244823813,0.011560667306184769,0,0,Barley,Barley
