Prob_Barley,Prob_Canola,Prob_Wheat,Pred_label,True_label,Pred_class
2.3869747565186117e-06,0.0036906027235090733,0.9963070154190063,2,3,Chickpea
0.010006289929151535,0.0005718554020859301,0.9894217848777771,2,3,Chickpea
3.547974120010622e-05,0.008258371613919735,0.991706132888794,2,3,Chickpea
0.6154008507728577,0.32573503255844116,0.05886409059166908,0,3,Barley
0.44993141293525696,0.5405096411705017,0.009558958001434803,1,3,Canola
0.765232264995575,0.039205875247716904,0.19556181132793427,0,4,Barley
0.0009637342300266027,0.6820838451385498,0.31695249676704407,1,3,Canola
0.0037285098806023598,0.9952621459960938,0.001009343657642603,1,3,Canola
0.05720930173993111,0.7920494079589844,0.15074121952056885,1,3,Canola
5.776886246167123e-05,0.14363113045692444,0.856311023235321,2,3,Chickpea
0.035815007984638214,0.07464727014303207,0.8895377516746521,2,3,Chickpea
0.00011490878387121484,0.9980612397193909,0.0018238058546558022,1,3,Canola
0.0001229654299095273,0.9946997165679932,0.005177331622689962,1,3,Canola
0.4936126172542572,0.08526246249675751,0.4211248755455017,0,4,Barley
0.24561536312103271,0.7069834470748901,0.047401223331689835,1,3,Canola
6.15875978837721e-05,0.08571252226829529,0.9142259359359741,2,3,Chickpea
0.12444795668125153,0.7990617752075195,0.07649023830890656,1,3,Canola
1.8391664013961417e-07,0.9999600648880005,3.970804391428828e-05,1,3,Canola
0.5680558681488037,0.0005587810883298516,0.4313852787017822,0,3,Barley
2.2230049978588795e-07,0.972050130367279,0.027949612587690353,1,3,Canola
0.1273723691701889,0.4778691232204437,0.39475852251052856,1,3,Canola
8.988077752292156e-05,0.997229278087616,0.0026807815302163363,1,3,Canola
0.05231288820505142,0.46031370759010315,0.48737335205078125,2,3,Chickpea
0.00865201186388731,0.013743855059146881,0.9776041507720947,2,3,Chickpea
0.012982821092009544,0.9759089350700378,0.011108211241662502,1,3,Canola
0.029815755784511566,0.9418008327484131,0.028383305296301842,1,3,Canola
0.977399468421936,0.02226802334189415,0.00033250043634325266,0,3,Barley
2.9879252906539477e-05,0.08994060009717941,0.9100295901298523,2,3,Chickpea
0.1315295696258545,0.35101449489593506,0.5174559354782104,2,3,Chickpea
0.09539138525724411,0.08379404991865158,0.8208145499229431,2,3,Chickpea
0.002102958969771862,0.056595075875520706,0.9413019418716431,2,3,Chickpea
1.4180774087435566e-05,0.9984032511711121,0.0015825689770281315,1,3,Canola
2.0462393877096474e-05,0.015681210905313492,0.9842983484268188,2,3,Chickpea
0.027710149064660072,0.002487913938239217,0.9698019027709961,2,3,Chickpea
0.40666666626930237,0.39479973912239075,0.1985335350036621,0,3,Barley
0.872645914554596,0.015329762361943722,0.11202427744865417,0,3,Barley
0.9179591536521912,0.08021429926156998,0.0018265479011461139,0,3,Barley
0.0004870803968515247,0.9368140697479248,0.06269875168800354,1,3,Canola
0.9487583041191101,0.04788927361369133,0.0033524618484079838,0,3,Barley
0.025480223819613457,0.004431821871548891,0.970088005065918,2,3,Chickpea
0.21003663539886475,0.0560324601829052,0.7339309453964233,2,4,Chickpea
0.00038782594492658973,0.9996117949485779,3.3618201200624753e-07,1,3,Canola
0.8454472422599792,0.04286425560712814,0.1116885170340538,0,4,Barley
0.007486426737159491,0.9895493984222412,0.002964144106954336,1,3,Canola
8.878919470589608e-05,0.00031928083626553416,0.9995918869972229,2,3,Chickpea
0.9533913135528564,0.03938239440321922,0.007226260844618082,0,3,Barley
0.9983859062194824,0.00015200527559500188,0.0014621041482314467,0,4,Barley
0.005725771188735962,0.8952723741531372,0.09900183230638504,1,3,Canola
0.8730259537696838,0.011090539395809174,0.11588350683450699,0,4,Barley
0.5042173266410828,0.3604557514190674,0.13532690703868866,0,3,Barley
0.8591524958610535,0.09773077815771103,0.04311676695942879,0,3,Barley
0.2495420277118683,0.647444486618042,0.10301350802183151,1,3,Canola
0.012419951148331165,0.9675915241241455,0.019988536834716797,1,3,Canola
0.5972866415977478,0.35428139567375183,0.04843197762966156,0,3,Barley
0.0020854701288044453,0.23486322164535522,0.7630512714385986,2,3,Chickpea
0.7687219977378845,0.008505974896252155,0.2227720469236374,0,3,Barley
1.9537494608812267e-06,0.07220899313688278,0.927789032459259,2,4,Chickpea
0.9627001285552979,0.017292339354753494,0.020007546991109848,0,3,Barley
0.5069641470909119,0.1376969814300537,0.3553389012813568,0,3,Barley
0.003966188989579678,0.7899625897407532,0.20607125759124756,1,3,Canola
0.8772863149642944,0.09999622404575348,0.02271747589111328,0,3,Barley
5.444449561764486e-05,0.9959703683853149,0.003975167404860258,1,3,Canola
0.9926329255104065,0.007149209268391132,0.00021782606199849397,0,3,Barley
0.260241836309433,0.13039757311344147,0.6093605756759644,2,3,Chickpea
6.149234832264483e-05,0.9961387515068054,0.0037997670006006956,1,3,Canola
0.0020378567278385162,0.23402893543243408,0.7639332413673401,2,3,Chickpea
0.9076532125473022,0.007550464943051338,0.08479636162519455,0,4,Barley
0.00011933068162761629,0.23168209195137024,0.7681986093521118,2,3,Chickpea
0.5323246121406555,0.3115254342556,0.1561499536037445,0,3,Barley
0.00040401259320788085,0.00022711983183398843,0.9993688464164734,2,3,Chickpea
0.23628945648670197,0.0008568585617467761,0.762853741645813,2,3,Chickpea
0.8210341930389404,0.007842379622161388,0.17112338542938232,0,3,Barley
0.16621270775794983,0.017146581783890724,0.8166407346725464,2,3,Chickpea
0.15627138316631317,0.00018110046221408993,0.843547523021698,2,3,Chickpea
0.9001789093017578,0.00392371928319335,0.0958973616361618,0,3,Barley
0.9462682008743286,0.0008688372909091413,0.052862949669361115,0,3,Barley
0.6570329070091248,0.31777700781822205,0.02519005537033081,0,3,Barley
0.024049069732427597,0.9031072854995728,0.07284367084503174,1,3,Canola
0.1989789605140686,0.5404843091964722,0.26053673028945923,1,3,Canola
0.004768714774399996,0.010557073168456554,0.9846742153167725,2,3,Chickpea
0.00019153149332851171,0.012367123737931252,0.9874413013458252,2,3,Chickpea
0.000672018330078572,0.3818604648113251,0.6174675822257996,2,3,Chickpea
0.006087837740778923,0.9782036542892456,0.01570853777229786,1,3,Canola
0.02892497554421425,0.21619157493114471,0.7548834681510925,2,3,Chickpea
0.005763453431427479,0.29925936460494995,0.6949771642684937,2,3,Chickpea
0.4240252673625946,0.4547753632068634,0.12119930982589722,1,3,Canola
0.3842201232910156,0.024449752643704414,0.5913301110267639,2,3,Chickpea
0.04450060799717903,0.9554799795150757,1.9355444237589836e-05,1,3,Canola
0.009508883580565453,0.9703090786933899,0.02018212154507637,1,3,Canola
0.9427151083946228,0.03678140789270401,0.020503463223576546,0,3,Barley
0.6099326610565186,0.3430975079536438,0.04696984589099884,0,3,Barley
0.6896451711654663,0.13511137664318085,0.17524345219135284,0,3,Barley
0.07074059545993805,0.002491004066541791,0.92676842212677,2,3,Chickpea
0.20139433443546295,0.5191624760627747,0.2794431746006012,1,3,Canola
0.032307595014572144,0.9676867127418518,5.606373179034563e-06,1,3,Canola
0.00044493156019598246,0.06812330335378647,0.9314318299293518,2,3,Chickpea
0.0009300278034061193,0.2191360592842102,0.7799339294433594,2,3,Chickpea
0.39670929312705994,0.40104618668556213,0.20224450528621674,1,3,Canola
3.382123031769879e-05,0.9980090260505676,0.001957239583134651,1,3,Canola
3.4605270116117026e-07,8.752316352911294e-05,0.9999121427536011,2,3,Chickpea
7.492145959986374e-05,0.18960602581501007,0.8103190660476685,2,3,Chickpea
5.740504093409982e-06,0.8770575523376465,0.12293669581413269,1,3,Canola
6.539250171044841e-05,0.9983993172645569,0.0015353586059063673,1,3,Canola
0.0001417035673512146,0.9883385896682739,0.0115196006372571,1,3,Canola
0.7842146754264832,0.1669958531856537,0.04878947138786316,0,3,Barley
0.0005565466126427054,0.7511084079742432,0.24833497405052185,1,3,Canola
0.19575786590576172,0.0018260995857417583,0.8024160265922546,2,3,Chickpea
0.07963448762893677,0.2705681324005127,0.6497973799705505,2,3,Chickpea
0.0010811437387019396,0.05792371556162834,0.9409950971603394,2,3,Chickpea
5.512396000995068e-06,0.06621594727039337,0.9337785243988037,2,3,Chickpea
0.0032057350035756826,0.05523870885372162,0.9415555000305176,2,3,Chickpea
0.022955477237701416,0.944205105304718,0.03283936157822609,1,3,Canola
0.0006875617546029389,0.019065825268626213,0.9802465438842773,2,3,Chickpea
0.9570060968399048,0.0157522764056921,0.02724170871078968,0,3,Barley
1.2172255310360924e-06,0.9999581575393677,4.0615283069200814e-05,1,3,Canola
0.058179061859846115,0.17101730406284332,0.7708036303520203,2,3,Chickpea
0.0509139709174633,0.39131662249565125,0.5577693581581116,2,4,Chickpea
0.0019938077311962843,0.9956051707267761,0.002401055069640279,1,3,Canola
0.01192463282495737,0.13054504990577698,0.8575302362442017,2,3,Chickpea
0.3446734845638275,0.03965027630329132,0.61567622423172,2,3,Chickpea
0.0004292982630431652,0.011776893399655819,0.9877938628196716,2,3,Chickpea
0.043315038084983826,0.022818520665168762,0.9338665008544922,2,4,Chickpea
0.019054826349020004,0.9132125377655029,0.06773262470960617,1,3,Canola
1.8702006855164655e-05,0.9981194138526917,0.0018618564354255795,1,3,Canola
0.33939027786254883,0.6547774076461792,0.00583229772746563,1,3,Canola
0.0005173767567612231,0.9962893724441528,0.0031933002173900604,1,3,Canola
0.00019384914776310325,0.9745833277702332,0.025222832337021828,1,3,Canola
0.024081269279122353,0.8136025667190552,0.16231611371040344,1,3,Canola
0.00024693660088814795,0.027524536475539207,0.972228467464447,2,3,Chickpea
0.6189106106758118,0.00667085126042366,0.3744185268878937,0,3,Barley
0.00014895429194439203,0.9773452281951904,0.02250589057803154,1,3,Canola
0.0028518547769635916,0.9405751824378967,0.05657289922237396,1,3,Canola
0.8182422518730164,0.1265774369239807,0.05518030747771263,0,3,Barley
0.00018003529112320393,0.6390764117240906,0.36074361205101013,1,3,Canola
9.4837618235033e-05,0.9998773336410522,2.7718917408492416e-05,1,3,Canola
0.0011031233007088304,0.11041335761547089,0.888483464717865,2,3,Chickpea
0.003070174716413021,0.028307907283306122,0.9686219692230225,2,3,Chickpea
0.0012392601929605007,0.707192599773407,0.29156816005706787,1,3,Canola
0.31174135208129883,0.6703752279281616,0.017883390188217163,1,3,Canola
0.5812035799026489,0.2334555834531784,0.18534091114997864,0,3,Barley
0.9000003337860107,0.00558627862483263,0.09441331028938293,0,3,Barley
0.03939466178417206,0.008580460213124752,0.9520248770713806,2,3,Chickpea
5.1932267524534836e-05,0.7334367036819458,0.2665114104747772,1,3,Canola
0.898794412612915,0.010900161229074001,0.09030550718307495,0,3,Barley
0.38777512311935425,0.12539781630039215,0.48682701587677,2,3,Chickpea
0.24374759197235107,0.015639957040548325,0.7406123876571655,2,4,Chickpea
0.4707847833633423,0.5280125141143799,0.0012026691110804677,1,3,Canola
0.8610144257545471,0.13869640231132507,0.00028917138115502894,0,3,Barley
6.933052645763382e-05,0.9984768033027649,0.0014539725380018353,1,3,Canola
0.7326464056968689,0.04353497177362442,0.22381862998008728,0,4,Barley
0.14375804364681244,0.010035328567028046,0.8462066054344177,2,3,Chickpea
0.8974646925926208,0.09750191867351532,0.005033362656831741,0,3,Barley
0.0012644932139664888,0.09890981763601303,0.8998256921768188,2,3,Chickpea
0.012737821787595749,0.9660472869873047,0.021214859560132027,1,3,Canola
0.04864000901579857,0.006716856732964516,0.9446431994438171,2,3,Chickpea
0.4417847990989685,0.41513484716415405,0.14308032393455505,0,3,Barley
9.396744644618593e-06,0.0075574773363769054,0.9924330711364746,2,3,Chickpea
0.6383142471313477,0.3616417646408081,4.3915606511291116e-05,0,3,Barley
8.769656233198475e-06,0.005482803098857403,0.9945084452629089,2,3,Chickpea
0.00021807305165566504,0.016125615686178207,0.9836562871932983,2,3,Chickpea
0.008673670701682568,0.9869213104248047,0.004405105020850897,1,3,Canola
9.673079830463394e-07,0.9680879712104797,0.031911108642816544,1,3,Canola
0.9285098314285278,0.050293222069740295,0.021197021007537842,0,3,Barley
0.9794870018959045,0.0030705933459103107,0.017442410811781883,0,3,Barley
0.9975482821464539,0.0006772374617867172,0.0017744433134794235,0,3,Barley
0.8354470133781433,0.0745711475610733,0.08998182415962219,0,3,Barley
0.9317290186882019,0.0037238053046166897,0.06454718858003616,0,4,Barley
0.24897710978984833,0.00962331984192133,0.7413995265960693,2,3,Chickpea
0.8301069736480713,0.11013603210449219,0.05975695699453354,0,3,Barley
0.9258700609207153,0.047640129923820496,0.026489799842238426,0,3,Barley
0.5762197375297546,0.23434345424175262,0.18943683803081512,0,3,Barley
0.001087186741642654,0.9798043966293335,0.01910836435854435,1,3,Canola
0.9754466414451599,0.00017748816753737628,0.0243759173899889,0,3,Barley
0.028667287901043892,0.2714790999889374,0.6998536586761475,2,3,Chickpea
0.864754319190979,0.13454905152320862,0.0006966699729673564,0,3,Barley
0.0003354943182785064,0.9995909333229065,7.36637448426336e-05,1,3,Canola
0.6610329747200012,0.3169303834438324,0.022036688402295113,0,3,Barley
0.8224407434463501,0.1752452403306961,0.002313998294994235,0,3,Barley
0.7941772937774658,0.02512338012456894,0.18069931864738464,0,3,Barley
0.7748861312866211,0.1905663013458252,0.03454754129052162,0,3,Barley
0.009744472801685333,0.5232545733451843,0.4670009911060333,1,3,Canola
0.00018899270799010992,0.05850395932793617,0.941307008266449,2,3,Chickpea
0.11657495051622391,0.27041009068489075,0.6130150556564331,2,3,Chickpea
0.00037436900311149657,0.9958887696266174,0.00373696256428957,1,3,Canola
0.010640147142112255,0.9756548404693604,0.013705055229365826,1,3,Canola
0.00010960693180095404,0.9927266836166382,0.00716371601447463,1,3,Canola
0.638033926486969,0.35834622383117676,0.003619842929765582,0,3,Barley
0.699264645576477,0.018610529601573944,0.282124787569046,0,3,Barley
0.9727096557617188,0.02019323967397213,0.007097138557583094,0,3,Barley
0.001708157011307776,0.975124180316925,0.023167690262198448,1,3,Canola
0.00036456776433624327,0.1874421238899231,0.8121933341026306,2,3,Chickpea
0.0007794215343892574,0.005791515111923218,0.9934290051460266,2,4,Chickpea
0.9730994701385498,0.006239785347133875,0.020660798996686935,0,3,Barley
0.0015789230819791555,0.56371009349823,0.4347109794616699,1,3,Canola
0.20269258320331573,0.780551016330719,0.01675640232861042,1,3,Canola
0.006749040447175503,0.9932323694229126,1.855668415373657e-05,1,3,Canola
0.05686478689312935,0.0019848886877298355,0.9411503076553345,2,3,Chickpea
0.0005456885555759072,0.5161231160163879,0.4833311438560486,1,3,Canola
0.0010062193032354116,0.004587838891893625,0.99440598487854,2,3,Chickpea
0.0024793711490929127,0.8674802780151367,0.13004034757614136,1,3,Canola
0.04785222187638283,0.1375894993543625,0.8145582675933838,2,3,Chickpea
0.01233700755983591,0.4668433964252472,0.5208196043968201,2,3,Chickpea
0.08264139294624329,0.07229048758745193,0.8450681567192078,2,3,Chickpea
0.011673526838421822,0.09396737813949585,0.8943591117858887,2,3,Chickpea
0.6455628275871277,0.28126057982444763,0.07317660003900528,0,4,Barley
0.001905042678117752,0.9972642660140991,0.0008307892130687833,1,3,Canola
1.9779787407969707e-07,0.9998834133148193,0.00011636563431238756,1,3,Canola
0.7640398740768433,0.11101807653903961,0.12494201213121414,0,3,Barley
0.0031492721755057573,0.0952550545334816,0.9015957117080688,2,3,Chickpea
0.33199140429496765,0.5369129180908203,0.13109564781188965,1,3,Canola
0.04366743937134743,0.8035061359405518,0.15282650291919708,1,3,Canola
0.8112035393714905,0.1532384604215622,0.03555794432759285,0,3,Barley
0.5877349972724915,0.373542457818985,0.038722600787878036,0,3,Barley
0.2387923300266266,0.034648969769477844,0.7265586853027344,2,3,Chickpea
0.6995824575424194,0.2826423645019531,0.017775217071175575,0,3,Barley
0.883358359336853,0.11616798490285873,0.00047367860679514706,0,3,Barley
0.06530963629484177,0.09032976627349854,0.8443606495857239,2,3,Chickpea
0.009154724888503551,0.9530463218688965,0.037798941135406494,1,3,Canola
0.9644327163696289,0.00534312566742301,0.030224217101931572,0,3,Barley
0.0010544685646891594,0.5636079907417297,0.43533754348754883,1,3,Canola
2.71551584773988e-07,0.9952488541603088,0.004750887863337994,1,3,Canola
3.152212593704462e-05,0.9988835453987122,0.0010849401587620378,1,3,Canola
0.8580728769302368,0.01182565651834011,0.13010145723819733,0,3,Barley
0.029829321429133415,0.015373274683952332,0.9547973275184631,2,3,Chickpea
0.0009247069247066975,0.01669873483479023,0.9823765754699707,2,3,Chickpea
0.0032637424301356077,0.9213639497756958,0.07537231594324112,1,3,Canola
0.009599229320883751,0.05283777415752411,0.9375630021095276,2,3,Chickpea
0.8454639315605164,0.047351837158203125,0.10718421638011932,0,3,Barley
0.813118040561676,0.009970324113965034,0.17691157758235931,0,3,Barley
0.10348240286111832,0.04840811342000961,0.8481094241142273,2,3,Chickpea
0.07378663122653961,0.0357985720038414,0.8904147744178772,2,3,Chickpea
0.0029151826165616512,0.9487079977989197,0.0483768954873085,1,3,Canola
0.7407692670822144,0.14008359611034393,0.11914718896150589,0,3,Barley
0.001625019358471036,0.23743373155593872,0.7609412670135498,2,3,Chickpea
7.45523939258419e-05,0.028438925743103027,0.971486508846283,2,3,Chickpea
0.06838228553533554,0.926278829574585,0.005338890012353659,1,3,Canola
0.027864327654242516,0.6108912229537964,0.36124446988105774,1,3,Canola
0.9480233192443848,0.051948294043540955,2.8419954105629586e-05,0,3,Barley
0.07896245270967484,0.4972454309463501,0.42379215359687805,1,3,Canola
0.04685799404978752,0.7161701321601868,0.23697182536125183,1,3,Canola
0.16313707828521729,0.013076125644147396,0.8237867951393127,2,3,Chickpea
0.04177481681108475,0.6322343349456787,0.32599085569381714,1,3,Canola
1.5099283245945117e-07,0.6829848885536194,0.3170149624347687,1,3,Canola
6.70338067720877e-06,0.016793129965662956,0.983200192451477,2,3,Chickpea
0.8748096227645874,0.1068917065858841,0.018298620358109474,0,3,Barley
0.25497883558273315,0.2843340337276459,0.46068713068962097,2,3,Chickpea
2.7578942535910755e-05,0.734348714351654,0.26562365889549255,1,3,Canola
0.5110414028167725,0.009200026281177998,0.4797585606575012,0,3,Barley
0.14217883348464966,0.0035927521530538797,0.8542284369468689,2,3,Chickpea
0.1051565483212471,0.8518809676170349,0.042962487787008286,1,4,Canola
0.0004262035945430398,0.011421054601669312,0.9881526827812195,2,3,Chickpea
0.6268138885498047,0.018041936680674553,0.355144202709198,0,3,Barley
0.4581226408481598,0.00014814807218499482,0.5417292714118958,2,3,Chickpea
0.22000350058078766,0.7614206075668335,0.018575970083475113,1,3,Canola
0.005953728687018156,0.9927969574928284,0.0012492624809965491,1,3,Canola
0.10932336747646332,0.28252869844436646,0.6081479787826538,2,3,Chickpea
0.8878644108772278,0.04035677760839462,0.07177874445915222,0,3,Barley
0.06912354379892349,0.21102753281593323,0.7198489904403687,2,3,Chickpea
0.024931801483035088,0.07947699725627899,0.8955911993980408,2,3,Chickpea
0.7934622168540955,0.07617723196744919,0.13036049902439117,0,3,Barley
0.34353578090667725,0.014212735928595066,0.6422515511512756,2,3,Chickpea
0.0011072008637711406,0.07822493463754654,0.920667827129364,2,3,Chickpea
0.019729606807231903,0.16630594432353973,0.8139643669128418,2,3,Chickpea
6.528729223909124e-10,0.9997907280921936,0.000209292586077936,1,3,Canola
0.10491497814655304,0.42282822728157043,0.4722568690776825,2,3,Chickpea
0.8537396192550659,0.1407725065946579,0.005487819202244282,0,4,Barley
0.14868466556072235,0.845818817615509,0.005496538244187832,1,3,Canola
9.730093734106049e-05,0.06646548956632614,0.9334372282028198,2,3,Chickpea
0.884052574634552,0.11201856285333633,0.003928839229047298,0,3,Barley
0.2928321063518524,0.06219577044248581,0.6449721455574036,2,3,Chickpea
0.0009070343221537769,0.9982128143310547,0.0008802213706076145,1,3,Canola
0.9918366074562073,0.007994919084012508,0.00016848214727360755,0,3,Barley
0.5444486737251282,0.36330893635749817,0.09224244207143784,0,3,Barley
0.019804708659648895,0.12649987637996674,0.8536953926086426,2,3,Chickpea
0.43402379751205444,0.4032098352909088,0.16276641190052032,0,3,Barley
0.35024240612983704,0.05019528418779373,0.599562406539917,2,3,Chickpea
0.08254159241914749,0.0364258848130703,0.8810324668884277,2,3,Chickpea
0.011669541709125042,0.004830488003790379,0.9835000038146973,2,3,Chickpea
0.8195139765739441,0.04909469559788704,0.13139136135578156,0,3,Barley
0.20249153673648834,0.6480556130409241,0.14945285022258759,1,3,Canola
0.5744476318359375,0.4204692840576172,0.005083051975816488,0,3,Barley
0.5329232215881348,0.16269871592521667,0.30437803268432617,0,3,Barley
0.6481741666793823,0.1540486365556717,0.1977771371603012,0,3,Barley
0.04953502491116524,0.15779416263103485,0.7926707863807678,2,3,Chickpea
0.13012509047985077,0.3822699785232544,0.4876049757003784,2,3,Chickpea
0.6526083946228027,0.050652019679546356,0.2967395484447479,0,3,Barley
0.8126972913742065,0.052581582218408585,0.13472110033035278,0,3,Barley
0.015306196175515652,0.004826237913221121,0.9798675775527954,2,3,Chickpea
2.9487459869415034e-06,0.12515875697135925,0.8748382329940796,2,3,Chickpea
0.2926115095615387,0.2525448799133301,0.4548436105251312,2,3,Chickpea
0.5520840287208557,0.27812910079956055,0.16978691518306732,0,3,Barley
0.006928348448127508,0.004477191716432571,0.9885945320129395,2,3,Chickpea
0.12992407381534576,0.00017345737433061004,0.869902491569519,2,3,Chickpea
0.7861149907112122,0.21262800693511963,0.0012569624232128263,0,3,Barley
0.855936586856842,0.049174267798662186,0.09488919377326965,0,3,Barley
0.009870101697742939,0.04491559788584709,0.9452143311500549,2,3,Chickpea
0.6280620694160461,0.37169763445854187,0.0002403346443315968,0,3,Barley
9.850002243183553e-05,0.3936903178691864,0.6062111854553223,2,3,Chickpea
2.574219479356543e-06,0.8897742033004761,0.11022326350212097,1,3,Canola
0.001428017159923911,0.03075523115694523,0.9678167700767517,2,3,Chickpea
0.9974780678749084,0.0003137316380161792,0.002208221238106489,0,3,Barley
0.9991474151611328,0.0007171588367782533,0.000135474227136001,0,3,Barley
0.0026930810417979956,0.9804946184158325,0.01681228168308735,1,3,Canola
0.023433666676282883,0.008549175225198269,0.9680171012878418,2,3,Chickpea
2.9204203499944015e-08,0.6974524259567261,0.3025476336479187,1,3,Canola
3.043537071789615e-05,0.9999247789382935,4.4764881749870256e-05,1,3,Canola
9.060532647708897e-06,0.038521215319633484,0.9614697098731995,2,3,Chickpea
0.6761615872383118,0.3233555555343628,0.0004828482633456588,0,3,Barley
0.7086040377616882,0.2809641659259796,0.010431704111397266,0,3,Barley
0.9948796033859253,0.0043687764555215836,0.000751508167013526,0,3,Barley
0.000852975354064256,0.3000856935977936,0.6990613341331482,2,3,Chickpea
0.9179459810256958,0.00889827124774456,0.07315577566623688,0,3,Barley
0.00018143010674975812,0.0005791111616417766,0.999239444732666,2,3,Chickpea
0.00039864800055511296,0.006473140325397253,0.9931281805038452,2,3,Chickpea
0.02149529755115509,0.009248372167348862,0.9692562818527222,2,3,Chickpea
0.9659853577613831,0.0014149420894682407,0.03259972855448723,0,4,Barley
0.9973795413970947,0.0018812636844813824,0.0007392365369014442,0,3,Barley
0.007915042340755463,0.26221922039985657,0.7298657298088074,2,3,Chickpea
0.03678624704480171,0.020045997574925423,0.9431678056716919,2,4,Chickpea
0.6395784020423889,0.06230097636580467,0.2981206178665161,0,3,Barley
0.11490689218044281,0.8251614570617676,0.05993165075778961,1,3,Canola
0.027087710797786713,0.9705044031143188,0.0024079123977571726,1,3,Canola
1.3594122094673367e-07,0.9972091317176819,0.0027907006442546844,1,3,Canola
0.4096619784832001,0.03738616034388542,0.5529519319534302,2,4,Chickpea
0.00011911521141882986,0.08689402043819427,0.9129868149757385,2,3,Chickpea
2.270621553179808e-05,0.8954041600227356,0.10457313805818558,1,3,Canola
0.3615308403968811,0.2705881893634796,0.36788100004196167,2,3,Chickpea
0.8767396211624146,0.06759510189294815,0.05566522106528282,0,3,Barley
9.353145287605003e-06,0.09841310977935791,0.9015775322914124,2,3,Chickpea
0.9351767301559448,0.05109887197613716,0.01372445560991764,0,3,Barley
0.04053517058491707,0.14433662593364716,0.8151282072067261,2,3,Chickpea
0.31387245655059814,0.008834771811962128,0.6772928237915039,2,3,Chickpea
2.596028207335621e-05,0.9995546936988831,0.00041928328573703766,1,3,Canola
3.1669693534297494e-09,0.999528169631958,0.000471834180643782,1,3,Canola
0.07212639600038528,0.9238628149032593,0.004010832868516445,1,3,Canola
0.0051718479953706264,0.06730806827545166,0.9275200366973877,2,3,Chickpea
0.0009255358017981052,0.1945810317993164,0.8044934272766113,2,3,Chickpea
0.6338041424751282,0.2869625687599182,0.07923330366611481,0,3,Barley
0.005249395035207272,0.9774200916290283,0.017330538481473923,1,3,Canola
0.005669532809406519,0.9891443848609924,0.005186167079955339,1,3,Canola
0.839054524898529,0.15442438423633575,0.006521112751215696,0,3,Barley
0.4392501711845398,0.5551400780677795,0.005609700456261635,1,3,Canola
1.2812979832688143e-07,0.9992049336433411,0.0007950254366733134,1,3,Canola
0.0012808195315301418,0.00778888538479805,0.9909302592277527,2,3,Chickpea
0.000192095001693815,0.6919517517089844,0.30785611271858215,1,3,Canola
0.00019837642321363091,5.122866696183337e-06,0.9997965693473816,2,3,Chickpea
0.8737998008728027,0.10170578956604004,0.02449442632496357,0,3,Barley
0.00013127573765814304,0.9992658495903015,0.0006029013311490417,1,3,Canola
0.39910998940467834,0.003532628994435072,0.5973573327064514,2,3,Chickpea
0.0015509262448176742,0.0061348807066679,0.9923141598701477,2,4,Chickpea
0.5442993640899658,0.17791128158569336,0.27778929471969604,0,3,Barley
1.9915485609089956e-05,0.42491912841796875,0.575061023235321,2,3,Chickpea
0.0008925650618039072,0.9990928173065186,1.4695552636112552e-05,1,3,Canola
5.303170382831013e-06,0.9350295066833496,0.06496509164571762,1,3,Canola
0.004490148741751909,0.9660319685935974,0.029477879405021667,1,3,Canola
0.728975772857666,0.02939561754465103,0.24162854254245758,0,4,Barley
0.00011456416541477665,0.9806102514266968,0.019275128841400146,1,3,Canola
0.9945202469825745,0.005043146666139364,0.00043664174154400826,0,3,Barley
0.17971546947956085,0.7859378457069397,0.034346725791692734,1,3,Canola
0.4830331802368164,0.017530186101794243,0.49943652749061584,2,3,Chickpea
0.2791620194911957,0.7199881672859192,0.0008497585658915341,1,3,Canola
0.397165983915329,0.5904101133346558,0.012423831969499588,1,3,Canola
0.9059668779373169,0.020504185929894447,0.07352893799543381,0,3,Barley
0.05448603630065918,0.006308151409029961,0.9392058253288269,2,3,Chickpea
0.0003116877342108637,0.16992002725601196,0.8297683000564575,2,3,Chickpea
0.07364284992218018,0.2842666804790497,0.642090380191803,2,3,Chickpea
0.009255550801753998,0.9899910688400269,0.0007534589967690408,1,3,Canola
0.44927889108657837,0.5338267683982849,0.01689429022371769,1,3,Canola
0.731751024723053,0.2657184302806854,0.002530513796955347,0,3,Barley
0.486385315656662,0.29797086119651794,0.21564386785030365,0,3,Barley
0.9904990792274475,0.00025218803784810007,0.00924871675670147,0,3,Barley
0.00014249836385715753,0.9998571872711182,2.1679608153135632e-07,1,3,Canola
0.5378839373588562,0.0008270543767139316,0.46128901839256287,0,3,Barley
0.490945428609848,0.09423374384641647,0.4148208200931549,0,3,Barley
0.805392324924469,3.851892688544467e-05,0.1945691555738449,0,3,Barley
0.0006492967950180173,0.2910360097885132,0.7083147168159485,2,3,Chickpea
2.847258883775794e-06,0.0021559852175414562,0.9978411197662354,2,3,Chickpea
0.290002703666687,0.07661636918783188,0.6333809494972229,2,4,Chickpea
3.7375371903181076e-05,0.6111050248146057,0.38885757327079773,1,3,Canola
0.33550363779067993,0.4173584580421448,0.24713794887065887,1,3,Canola
0.004961802624166012,0.9945961833000183,0.0004420568293426186,1,3,Canola
0.0011603230377659202,0.5876761674880981,0.41116347908973694,1,3,Canola
0.008196578361093998,0.42678987979888916,0.5650135278701782,2,3,Chickpea
