0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
0.12371552,0.12238246,0.12131521,0.12051392,0.11997592,0.11970022,0.11967692,0.11990154,0.12036745,0.12106338,0.12197815,0.12310128,0.12441736,0.12591591,0.12758006,0.12939644,0.13134855,0.13341913,0.13559341,0.13785727,0.14018904,0.14257753,0.14500639,0.14745921,0.14992353,0.15238595,0.1548312,0.1572519,0.15963179,0.1619654,0.16424197,0.16645476,0.16859919,0.17066592,0.17265576,0.17456412,0.17638811,0.17812899,0.17978638,0.18136096,0.18285647,0.18427423,0.18562111,0.18689826,0.18811196,0.18926898,0.19037354,0.1914323,0.19245291,0.19343996,0.19440216,0.19534522,0.19627815,0.19720608,0.19813496,0.19907314,0.20002773,0.20100313,0.20200822,0.20304626,0.20412463,0.20525074,0.20642835,0.20766336,0.20896354,0.21032935,0.21177226,0.21329382,0.2149002,0.21659613,0.21838796,0.22028029,0.22227788,0.22438747,0.22661316,0.2289598,0.23143211,0.23403692,0.23677897,0.23966324,0.2426928,0.2458764,0.24921456,0.25271487,0.2563801,0.2602154,0.26422432,0.26841062,0.27277815,0.2773295,0.28206748,0.286995,0.29211318,0.29742557,0.30293155,0.30863255,0.3145293,0.32062090000000004,0.3269071,0.3333866,0.34005737,0.3469172,0.35396302,0.36119044,0.36859578,0.37617338,0.38391733,0.39182138,0.3998772,0.4080776,0.41641247,0.4248718,0.4334451,0.44211972,0.45088434,0.45972383,0.46862447,0.4775704000000001,0.4865458,0.4955337,0.5045165,0.51347566,0.52239263,0.53124857,0.54002357,0.5486978,0.55725205,0.5656661999999999,0.5739213000000001,0.5819982,0.589879,0.59754616,0.60498273,0.6121739,0.61910564,0.6257656999999999,0.63214326,0.63822913,0.64401686,0.64950144,0.65468055,0.65955365,0.6641226,0.6683916,0.67236745,0.6760589,0.6794772,0.68263507,0.6855477,0.6882318000000001,0.69070536,0.6929884,0.695101,0.6970644,0.6989006,0.7006308000000001,0.7022764,0.703858,0.7053954000000001,0.7069063,0.7084076,0.709913,0.7114347,0.71298116,0.7145585,0.7161693,0.71781236,0.7194831,0.72117263,0.7228686,0.7245554,0.7262114000000001,0.72781396,0.7293331000000001,0.73074055,0.732,0.7330757,0.7339262,0.7345123,0.7347894,0.7347132,0.73423994,0.7333232,0.73192096,0.72998977,0.7274901999999999,0.7243794,0.7206265000000001,0.71619856,0.7110685,0.7052113,0.69860995,0.6912507,0.68312967,0.6742438000000001,0.66459966,0.6542108,0.6430938
0.16183545,0.15930572,0.15683684,0.15443484,0.15210609,0.14985678,0.1476931,0.14562078,0.14364666,0.14177641,0.14001676,0.13837305,0.13685194,0.13545933,0.13420072,0.133082,0.13210878,0.13128594,0.1306195,0.13011363,0.12977370000000002,0.12960365,0.12960836,0.12979141,0.13015684,0.13070771,0.13144729,0.13237825,0.13350359,0.13482472,0.13634405,0.13806269,0.1399816,0.14210209,0.14442411,0.14694819,0.14967337,0.15259925,0.15572527,0.15904972,0.16257086,0.16628745,0.17019704,0.17429593,0.17858341,0.18305531,0.18770841,0.19253936,0.19754413,0.20271936,0.20806184,0.21356621,0.21922866,0.22504547,0.2310113,0.23712292,0.24337485,0.24976292,0.2562833,0.26293066,0.2697015,0.27659179999999994,0.28359678,0.29071240000000004,0.29793385,0.30525973,0.31268433,0.32020429999999994,0.32781723,0.33551815,0.3433049,0.3511739,0.35912326,0.36714962,0.37525013,0.3834212,0.39166263,0.39997056,0.40834215,0.4167755,0.42526892,0.43381765,0.4424217,0.45107678,0.45978215,0.46853212,0.4773257000000001,0.48615983,0.4950309,0.50393295,0.5128646,0.52182126,0.5307970000000001,0.53978634,0.54878664,0.55778885,0.5667876999999999,0.5757773,0.5847492,0.5936958999999999,0.6026081999999999,0.6114783,0.6202979000000001,0.6290543000000001,0.63773847,0.64633894,0.6548457,0.6632446999999999,0.671525,0.679672,0.6876730999999999,0.6955159000000001,0.7031851,0.71066546,0.7179432,0.72500324,0.7318294,0.7384083,0.74472284,0.750757,0.75649834,0.76192856,0.7670338000000001,0.7717984,0.77620935,0.7802496,0.7839071999999999,0.78716826,0.7900212,0.79245067,0.7944484,0.7960019,0.79710245,0.7977380999999999,0.7979038,0.79759026,0.79679227,0.7955041,0.79372215,0.79144406,0.78866696,0.7853911,0.7816169,0.77734566,0.7725811,0.767328,0.76159215,0.7553799,0.7486999,0.7415611999999999,0.73397493,0.72595215,0.7175076,0.70865285,0.6994047,0.68977916,0.6797924,0.66946316,0.6588109999999999,0.6478543000000001,0.6366137,0.625111,0.6133672,0.6014043,0.5892451,0.57691264,0.56442904,0.5518187,0.5391045999999999,0.5263101,0.5134585,0.50057364,0.48767772,0.47479334,0.46194354,0.44914988,0.43643323,0.42381528,0.41131523,0.3989531,0.3867471,0.37471518,0.36287466,0.3512409,0.33982929999999995,0.32865426,0.31772837,0.30706415,0.29667225,0.28656277,0.27674446,0.26722518,0.25801125,0.24910828,0.2405211,0.2322528,0.22430578,0.21668127
0.10844144,0.10937187,0.11032924,0.11131057,0.11231539,0.11334094,0.11438724,0.11545202,0.1165342,0.11763176,0.11874446,0.11987039,0.12100919999999997,0.12215862,0.12331936,0.12449095,0.1256698,0.12685819999999998,0.12805507,0.1292586,0.13047048,0.13169011,0.13291761,0.13415334,0.13539645,0.13664982,0.13791248,0.13918492,0.14047071,0.14176771,0.14307925,0.14440748,0.14575168,0.14711568,0.14850041,0.14990851,0.15134236,0.15280268,0.15429494,0.15582034,0.15737984,0.15897891,0.16061875,0.1623039,0.16403672,0.16582152,0.16765878,0.16955468,0.17151162,0.17353222,0.17562124,0.17778036,0.18001625,0.18232986,0.18472359,0.18720242,0.18976948,0.1924276,0.19518039,0.1980302,0.2009804,0.20403358,0.20719215,0.21045777,0.21383402,0.21732256,0.22092459,0.22464296,0.2284784,0.23243186,0.23650405,0.24069688,0.24500939,0.24944279,0.25399563,0.25866863,0.26346037,0.26837036,0.27339622,0.27853579999999994,0.28378937,0.2891533,0.29462454,0.3002002,0.30587718,0.31165192,0.31751844,0.32347593,0.32951674,0.33563682,0.34183094,0.34809336,0.3544179,0.3607988,0.3672304,0.3737031,0.38021192,0.38674912,0.39330837,0.3998799000000001,0.40645644,0.41302964,0.4195925999999999,0.4261348,0.43264863,0.43912622,0.4455559,0.4519305,0.45824215,0.4644799,0.4706349,0.47669885,0.48266205,0.48851535,0.4942498,0.49985573,0.5053266,0.5106509,0.51582074,0.5208292999999999,0.5256666999999999,0.5303241999999999,0.53479624,0.53907216,0.5431479,0.54701376,0.5506637,0.55409145,0.5572915,0.56025565,0.56298053,0.56546104,0.56768966,0.5696658,0.5713835999999999,0.5728377,0.57402885,0.5749512,0.57560515,0.57598567,0.57609344,0.57592726,0.5754868000000001,0.5747714,0.57378304,0.5725212,0.57098675,0.5691838,0.56711257,0.5647768,0.5621791,0.55932343,0.55621374,0.5528554,0.5492523,0.5454098000000001,0.54133356,0.5370295999999999,0.5325048000000001,0.52776575,0.5228199,0.5176742,0.5123353,0.5068133,0.5011147,0.49524954,0.48922554,0.4830514,0.47673723,0.470291,0.4637228,0.45704284,0.45025906,0.44338223,0.43642184,0.42938885,0.42229196,0.41514012,0.4079449,0.40071484,0.39345977,0.38618895,0.37891266,0.37163946,0.36437926,0.35714003,0.3499311,0.34276077,0.3356385,0.3285701,0.32156548,0.31463167,0.3077751,0.30100486,0.29432508,0.28774306,0.28126642,0.27489874
0.17358907,0.17158198,0.1696198,0.16769746,0.16581702,0.16397059,0.1621665,0.16039681,0.15866345,0.15696818,0.15530631,0.15368128,0.1520932,0.1505447,0.14903381,0.14756387,0.14613736,0.14475745,0.14342341,0.14214078,0.14090696,0.13973284,0.13861513,0.13755888,0.13656949999999998,0.13564488,0.13479051,0.13400987,0.13330203,0.13267112,0.13211817,0.13164538,0.1312514,0.13093737,0.13070446,0.1305486,0.13047272,0.13047162,0.130544,0.1306867,0.13089561,0.13116705,0.13149852,0.13188118,0.13231337,0.13278753,0.13330024,0.13384259,0.13441086,0.13499945,0.13560229999999998,0.13621497,0.13683242,0.13745081,0.13806707,0.13867855,0.13928407,0.13988292,0.14047617,0.14106607,0.1416567,0.14225274,0.14286059,0.14348978,0.14414960000000002,0.14485306,0.14561313,0.14644581,0.14736825,0.14839941,0.14956099,0.15087456,0.15236467,0.15405601,0.15597552,0.15815085,0.16061002,0.16338259,0.16649836,0.16998702,0.17387742,0.17820019,0.18298286,0.1882543,0.19404024,0.2003662,0.20725602,0.2147302,0.22280735,0.23150414,0.24083275,0.25080508,0.26142567,0.27269834,0.28462142,0.29719085,0.31039757,0.32422704,0.33866304,0.35368317,0.36926144,0.38536805,0.40196747,0.41902345,0.4364919,0.4543268,0.47248167,0.4909014,0.50953406,0.5283217,0.54720443,0.56612366,0.58501595,0.6038217,0.62247604,0.6409196,0.659089,0.6769275,0.6943764,0.7113804,0.7278871,0.74384683,0.7592148,0.77395004,0.7880158,0.8013781999999999,0.81401056,0.8258938,0.83700794,0.84734386,0.85689586,0.86566585,0.87365955,0.88088745,0.8873671999999999,0.89312214,0.89817804,0.9025673,0.9063267,0.9094953,0.9121174,0.9142365,0.915904,0.9171671,0.9180798,0.9186916,0.9190554,0.9192247,0.91924566,0.91916746,0.91903824,0.91889805,0.9187879,0.9187431,0.91879267,0.91896623,0.91928095,0.9197559,0.9203991,0.92121404,0.9222011,0.9233503,0.92464966,0.92607826,0.92761177,0.9292206,0.9308676,0.93251365,0.93411297,0.93561834,0.9369754,0.93813413,0.939033,0.939619,0.93982977,0.9396071,0.9388928,0.9376282,0.93575996,0.9332332,0.9299969,0.9260096,0.92122406,0.9156088,0.9091286,0.90175766,0.893475,0.8842691999999999,0.8741344999999999,0.8630690000000001,0.8510813,0.8381780999999999,0.8243908000000001,0.80973667,0.7942576,0.77798885,0.76097816,0.7432770000000001
0.12488359,0.12511438,0.12562007,0.12634677,0.12723559,0.12821597,0.12925476,0.13027829,0.13126606,0.1321556,0.13291043,0.13352793,0.13397378,0.13422889,0.13431758,0.13423365,0.13400549,0.13366073,0.13320893,0.13270634,0.13218492,0.1316964,0.13128108,0.13098663,0.13086146,0.13094014,0.13125724,0.13185257,0.13275856,0.13397163,0.13553602,0.1374287,0.13967806,0.14225906,0.1451419,0.14834207,0.1517933,0.15548009,0.15938252,0.1634342,0.16761094,0.17186528,0.17614758,0.18041801,0.18464231,0.188768,0.19275519,0.19658431,0.20019864,0.20357832,0.20669287,0.20953059,0.21205992,0.21425688,0.21612531,0.21764535,0.21882552,0.21965641,0.2201423,0.22030574,0.22015494,0.21971804,0.21901971,0.2180925,0.21698219,0.21573204,0.2143963,0.21303207,0.2117011,0.21047086,0.2094118,0.20860034,0.20810169,0.2079975,0.20835274,0.2092449,0.21073025,0.2128703,0.21571654,0.21931142,0.2236833,0.22885913,0.23484153,0.24163431,0.24921745,0.25756496,0.26663965,0.2763886,0.28675646,0.29767293,0.30906123,0.32084674,0.33294243,0.34526747,0.3577358,0.370269,0.38279122,0.39523667,0.40753978,0.41965693,0.43154186,0.44316667,0.45451397,0.4655761,0.4763574,0.48687,0.49713844,0.50719184,0.5170693000000001,0.526807,0.53644913,0.54604024,0.5556213000000001,0.56523174,0.57490367,0.5846676,0.59454244,0.6045417,0.61466616,0.62491196,0.6352634,0.64569956,0.6561876999999999,0.6666890999999999,0.67716223,0.6875594,0.69783074,0.7079268,0.7177975999999999,0.72739625,0.73668104,0.74561465,0.7541661999999999,0.76231396,0.7700434,0.77734864,0.7842319999999999,0.79070455,0.7967845,0.8024956,0.80786866,0.81293637,0.8177355,0.8223024,0.8266726999999999,0.8308790999999999,0.83495045,0.83890986,0.8427747,0.8465543,0.8502503,0.853856,0.85735816,0.86073613,0.8639623,0.8670068000000001,0.8698341,0.87240916,0.87469727,0.87666714,0.87829226,0.8795528,0.88043827,0.8809485,0.8810943999999999,0.8809013000000001,0.88040215,0.87964743,0.8786985,0.8776210999999999,0.8764953000000001,0.8754026,0.87443036,0.8736574,0.87316865,0.8730341999999999,0.8733074000000001,0.87404364,0.87525004,0.8769428,0.87908286,0.8816311,0.8845064,0.8875963,0.8907748999999999,0.89387244,0.89672107,0.89910334,0.9008066,0.90160674,0.9012701,0.8995610999999999,0.89626616,0.8911821,0.8841087,0.8749066999999999,0.8634388000000001,0.8496267
0.4729361,0.47186208,0.47061473,0.46917307,0.46751457,0.46561587,0.46345258,0.46099976,0.45823216,0.45512486,0.45165345,0.44779462,0.44352686,0.43883067,0.43368965,0.42809144,0.42202738,0.41549382,0.40849236,0.40103164,0.39312607,0.3847968,0.37607294,0.3669904000000001,0.35759336,0.34793252,0.33806622,0.32805878,0.31798017,0.30790788,0.29792172,0.28810465,0.27854276,0.269322,0.260531,0.25225425,0.2445733,0.23756799,0.23131013,0.22586858,0.22130233,0.21766454,0.21499658,0.21333456,0.21270245,0.21311396,0.21457133,0.217071,0.22059232,0.22511041,0.23058744,0.23697722,0.24422220000000006,0.25225896,0.26101708,0.27041727,0.28037208,0.2907986,0.301605,0.31269524,0.32398254,0.33537993,0.3467998,0.35817474,0.3694376,0.3805344,0.3914285,0.40210432,0.41255534,0.42279586,0.43287194,0.4428327,0.45275134,0.46272755,0.47285867,0.4832628,0.49405926,0.50536823,0.51730466,0.5299745,0.5434607,0.55782473,0.5730975,0.58927584,0.6063166,0.624135,0.6426039000000001,0.6615509,0.6807619,0.69998854,0.71894854,0.73733765,0.754834,0.77111036,0.7858483,0.7987445,0.8095246,0.81795603,0.82385534,0.8271013,0.8276369,0.82547945,0.82072204,0.81352943,0.80414444,0.79287297,0.7800836,0.7661968000000001,0.75166494,0.73697,0.7226028,0.7090458000000001,0.6967631,0.6861816,0.6776784,0.6715693,0.66809815,0.6674294,0.669643,0.67473215,0.6826041,0.6930838,0.7059199,0.720793,0.7373274999999999,0.7551023,0.7736651999999999,0.79254705,0.81127477,0.8293872999999999,0.8464478000000001,0.8620554,0.8758555,0.88754916,0.8969,0.9037369,0.9079587,0.9095316,0.9084898,0.9049301,0.8990060999999999,0.89092356,0.8809295,0.8693064,0.8563610999999999,0.8424155999999999,0.82779944,0.8128403000000001,0.79785377,0.7831404000000001,0.7689756,0.7556053,0.7432433,0.7320665,0.72221446,0.71378714,0.7068469000000001,0.7014183,0.69749105,0.6950231,0.6939430999999999,0.69415563,0.6955446,0.69797796,0.70131344,0.7054012,0.71009105,0.7152337,0.7206875,0.72631943,0.7320111,0.737657,0.7431691999999999,0.74847764,0.75352895,0.75828546,0.76272666,0.7668433000000001,0.7706378,0.7741161999999999,0.77729076,0.78017133,0.78276193,0.7850575,0.7870411,0.7886795999999999,0.7899232,0.790696,0.7909124,0.79046,0.78920805,0.7870148,0.78372145,0.7791678000000001,0.7731913,0.76564074,0.7563553000000001,0.7452215
0.3027059,0.29934415,0.2958644,0.29226890000000005,0.28856137,0.28474542,0.28082561,0.2768074,0.27269673,0.26849973,0.26422423,0.25987768,0.25546932,0.251008,0.24650331,0.241966,0.23740694,0.23283711,0.2282688,0.22371356,0.21918413,0.21469319,0.21025354,0.20587716,0.20157775,0.19736724,0.19325905,0.18926501,0.1853958,0.18166405,0.17808065,0.17465416,0.17139497,0.16831198,0.16541132,0.16270202,0.16018865,0.15787509,0.15576696,0.15386465,0.15217185,0.15068665,0.14941064,0.14834031,0.14747289,0.14680514,0.14633235,0.14604768,0.14594641,0.14602074,0.14626214,0.14666358,0.1472176,0.14791301,0.14874247,0.14969835,0.15077129,0.15195444,0.15323845,0.15461972,0.15608898,0.15764382,0.15927961,0.1609948,0.16278723,0.16465631,0.16660514,0.16863444,0.17075244,0.17296234,0.1752744,0.17769614,0.18023923,0.18291762,0.18574324,0.18873075,0.19189814,0.1952633,0.19884267,0.20265678,0.20672384,0.21106651,0.21570137,0.22064999,0.22593382,0.23156837,0.23757485,0.24397007,0.25076905,0.25798753,0.2656391,0.27373245,0.28227893,0.291284,0.3007522,0.31068543,0.32108167,0.33193877,0.3432496,0.35500267,0.36718634,0.37978533,0.39277926,0.40614775,0.41986528,0.43390408,0.4482345999999999,0.4628227,0.47763446,0.49263147,0.5077745,0.52302253,0.5383321999999999,0.5536599,0.56895983,0.5841868,0.5992938,0.61423457,0.62896335,0.64343345,0.65760064,0.67142034,0.6848502,0.6978495,0.7103789,0.7224022,0.7338847,0.7447953,0.75510526,0.7647891,0.77382505,0.78219414,0.78988194,0.79687667,0.8031713,0.80876255,0.8136498000000001,0.81783843,0.8213359,0.824154,0.8263087,0.8278187,0.8287068999999999,0.8289985000000001,0.82872283,0.82791096,0.82659703,0.8248175,0.8226103000000001,0.8200155000000001,0.8170739,0.81382704,0.81031823,0.8065897,0.8026835,0.7986416000000001,0.7945049,0.79031193,0.78610116,0.78190744,0.7777636,0.77369976,0.7697432,0.76591694,0.7622415,0.75873184,0.7554003,0.75225514,0.7492982,0.74652934,0.7439432,0.7415291,0.7392726,0.73715615,0.7351557,0.73324585,0.73139644,0.7295735,0.72774017,0.7258587,0.7238866,0.72178113,0.7194991,0.7169936,0.7142208999999999,0.7111343000000001,0.70768976,0.7038449000000001,0.69955754,0.69478846,0.68950343,0.6836653,0.67724836,0.67022824,0.66258144,0.6542928000000001,0.64535403,0.6357553000000001
0.16875803,0.16867828,0.16858888,0.1684891,0.16836798,0.16822457,0.16805458,0.16785622,0.16762686,0.16736388,0.16706824,0.16674018,0.16637635,0.16598153,0.16555882,0.16510844,0.16464067,0.16415167,0.16365218,0.1631527,0.16265678,0.16217422,0.16171217,0.16128421,0.16090584,0.16057944,0.16032195,0.16015291,0.1600771,0.16011834,0.16028261,0.16059017,0.16106176,0.16170311,0.16253900000000002,0.1635828,0.16485405,0.16636229,0.16813087,0.17017126,0.17250109,0.1751318,0.17808247,0.18136168,0.18498611,0.18896723,0.19331074,0.19803333,0.20313835,0.20863867,0.21453524,0.22083282,0.22754335,0.23465824,0.24218178,0.25011206,0.25845098,0.26718903,0.27632332,0.2858448,0.29574966,0.30602407,0.31665564,0.32763433,0.33894396,0.3505683,0.36249256,0.37469578,0.3871622,0.39986753,0.4127965,0.4259205,0.4392209,0.4526739000000001,0.46625376,0.47993708,0.49370098,0.5075178,0.5213641999999999,0.53521633,0.5490451,0.562829,0.5765414000000001,0.59016466,0.60366726,0.61703014,0.6302314,0.64324903,0.6560621,0.6686535,0.6810036,0.69309664,0.70491076,0.71643686,0.72765756,0.7385645000000001,0.7491431,0.7593831999999999,0.76927686,0.77881694,0.78799844,0.7968161,0.8052645,0.8133433000000001,0.8210516999999999,0.82838833,0.8353565000000001,0.8419583,0.8481946,0.85407436,0.8595985,0.8647758,0.86961174,0.8741145,0.8782935,0.8821546999999998,0.8857094999999999,0.88896537,0.8919357,0.8946258,0.8970485999999999,0.8992126,0.9011289,0.90280616,0.90425456,0.90548337,0.90649974,0.90731406,0.9079329,0.9083626,0.9086108,0.90868306,0.9085839,0.9083165,0.9078865,0.9072943,0.90654135,0.9056299,0.904557,0.90332365,0.9019251,0.9003601000000001,0.8986236999999999,0.8967109000000001,0.8946161,0.89233255,0.88985205,0.88716793,0.8842709000000001,0.88115025,0.87779784,0.8742027,0.8703542,0.86624146,0.86185265,0.85717773,0.85220623,0.8469267,0.8413271999999999,0.83539915,0.8291311,0.8225169,0.8155446,0.808208,0.80049896,0.7924142,0.7839465,0.7750931,0.7658520000000001,0.7562213000000001,0.746202,0.735796,0.7250066,0.71383953,0.70229864,0.69039583,0.67813873,0.6655411999999999,0.6526126999999999,0.63936996,0.62583256,0.6120143,0.5979371,0.58362246,0.56909275,0.5543709,0.53948355,0.52445555,0.5093169,0.4940939,0.47881794,0.4635172000000001,0.44822168,0.4329648,0.41777563,0.40268612,0.38772774,0.37293053
0.15144229,0.14894079999999998,0.14659643,0.14441061,0.14238906,0.14053011,0.13883710000000002,0.13731217,0.13595152,0.13475561,0.13372731,0.13286209,0.13215637,0.13161087,0.13122058,0.13098264,0.13089299,0.13094616,0.13114,0.1314683,0.13192606,0.13250947,0.13321328,0.13402915,0.13495539999999998,0.1359849,0.13711476,0.13833523,0.13964534,0.14104342,0.14251995,0.14407396,0.14570332,0.14740372,0.14917278,0.15101289999999998,0.15291834,0.15488815,0.15692997,0.15903854,0.16121912,0.1634717,0.16580057,0.16821337,0.17071104,0.17329884,0.17598486,0.17877722,0.18167925,0.18470049,0.18785143,0.19114447,0.19458151,0.19817448,0.2019372,0.20587969,0.21000957,0.21433687,0.21887636,0.22363663,0.22862482,0.23385477,0.23933601,0.24507856,0.25108767,0.25737143,0.2639413,0.27080393,0.27795982,0.28541803,0.29318190000000005,0.3012519,0.30962992,0.31832123,0.32732058,0.33662653,0.34623766,0.35614777,0.3663535,0.3768444,0.38761473,0.39865446,0.4099517,0.4214964,0.43327236,0.44526815,0.45746708,0.46985292,0.4824052,0.49511147,0.5079484000000001,0.5208969,0.5339389,0.5470476,0.56020784,0.5733924,0.5865836,0.5997553000000001,0.6128857,0.6259568,0.6389413,0.65181565,0.6645644,0.67716193,0.6895871,0.7018206,0.7138424,0.7256324000000001,0.7371711999999999,0.7484460000000001,0.75943565,0.7701237,0.7804979999999999,0.7905438,0.80024505,0.8095938,0.8185768,0.8271849,0.8354058000000001,0.84323335,0.85066056,0.85768163,0.8642864,0.8704753000000001,0.8762438,0.88158417,0.8864993,0.8909831,0.8950362,0.8986573,0.9018483,0.9046046999999998,0.90693116,0.9088259,0.9102912,0.9113288,0.91194177,0.9121268,0.91189003,0.91123176,0.91015387,0.90865827,0.9067502,0.9044261,0.90169287,0.8985493,0.895,0.89104605,0.8866905999999999,0.8819336999999999,0.8767809999999999,0.87123156,0.8652896999999999,0.8589606,0.8522458,0.8451443000000001,0.8376684000000001,0.8298173000000001,0.8215952,0.8130107,0.80406666,0.79477024,0.7851305000000001,0.7751517,0.764843,0.7542175999999999,0.743279,0.7320409000000001,0.72051907,0.7087201999999999,0.6966585999999999,0.6843505,0.6718105999999999,0.65905285,0.646096,0.6329564999999999,0.6196537,0.606205,0.5926304,0.5789516,0.5651889,0.5513637,0.53749514,0.523612,0.5097305999999999,0.49587464,0.48206902,0.46833575,0.45469713,0.44117498,0.42779183,0.41456938,0.4015299000000001,0.38869417,0.376078,0.36370826,0.3515948,0.33976173
0.14143455,0.13750726,0.13390464,0.13064557,0.12773675,0.1251846,0.12299991,0.12117553,0.11971635,0.11860865,0.11784112,0.11740553,0.11728239,0.1174444,0.11788118,0.11855769,0.11945426,0.1205436,0.12179744,0.12318802,0.1246891,0.1262765,0.12792885,0.12962306,0.13134193,0.13307439999999998,0.13480234,0.13652837,0.1382401,0.13993824,0.14163327,0.14333308,0.14504206,0.14678466,0.14857483,0.15043128,0.15237641,0.15443373,0.15663064,0.15898061,0.16151524,0.16425133,0.16720963,0.17040270000000002,0.17384869,0.17755467,0.1815238,0.18576133,0.19026309,0.19502845,0.20004113,0.20529279,0.21075928,0.21642426,0.22227037,0.22827446,0.23441064,0.24066436,0.24700427,0.25341582,0.25988662,0.26639807,0.27294266,0.27951324,0.28611624,0.29275882,0.29944766,0.3061961,0.31303632,0.31998765,0.32708633,0.3343612,0.34185540000000003,0.34960687,0.3576511,0.36602843,0.37477887,0.38393795,0.3935331,0.40358913,0.41412914,0.4251665,0.43669593,0.4487251,0.4612335,0.47420442,0.48760164,0.50139034,0.51551664,0.5299314,0.54456604,0.5593575,0.57422864,0.5891079,0.6039156,0.6185764,0.6330117,0.64714754,0.66092,0.6742600000000001,0.68711555,0.69943607,0.7111814999999999,0.7223202,0.7328354,0.7427114,0.75194776,0.76055443,0.7685462,0.77594674,0.78278553,0.7891022,0.79493415,0.80032456,0.805318,0.8099588000000001,0.814289,0.81834567,0.8221649,0.8257743000000001,0.82919633,0.8324424000000001,0.8355228000000001,0.8384335999999999,0.8411635000000001,0.8436965,0.8460053,0.84805655,0.84981024,0.85122216,0.85224473,0.85282755,0.8529165999999999,0.8524611999999999,0.85141027,0.84971726,0.84733975,0.8442390999999999,0.8403853000000001,0.83575594,0.8303335999999999,0.82411325,0.8170978,0.80929613,0.8007295,0.79142535,0.78141904,0.7707523000000001,0.759475,0.74763846,0.73530066,0.72252095,0.70936084,0.6958808000000001,0.68213964,0.6681982,0.65411127,0.6399292,0.6257012,0.6114681,0.5972682,0.58313274,0.5690894000000001,0.5551579000000001,0.5413548,0.5276909000000001,0.51417553,0.50081265,0.48760283,0.47454715,0.4616437,0.44889128,0.43628865,0.42383552,0.41153312,0.399386,0.38739973,0.3755828,0.36394763,0.3525089,0.3412832,0.33029002,0.31955397,0.3090968,0.29894322,0.28912193,0.27965462,0.27056694,0.2618829,0.25362337,0.24580657,0.23844576,0.23155558,0.22513992,0.21920192,0.21374065,0.20874584,0.20420694
